ID,Sales
T1194456,49904.2655357796
T1194457,33299.532264006375
T1194458,60433.50281450873
T1194459,47982.96051908775
T1194460,38719.13549208336
T1194461,41825.23818148515
T1194462,33284.4391248899
T1194463,36141.166051488595
T1194464,39089.47603303107
T1194465,57891.020171852695
T1194466,48467.8176378401
T1194467,33809.42648745109
T1194468,56298.71717452181
T1194469,58517.942201510465
T1194470,40691.125177179645
T1194471,56028.67424078385
T1194472,69575.06097202966
T1194473,45494.03046446076
T1194474,18560.235539289395
T1194475,33801.87991789285
T1194476,44345.19661743959
T1194477,33796.36078493235
T1194478,33302.3481481699
T1194479,34418.5521291954
T1194480,41826.251899784016
T1194481,38459.738119209775
T1194482,18326.12865327622
T1194483,33535.103409784584
T1194484,60675.94471764593
T1194485,59933.43992127336
T1194486,45489.862955898745
T1194487,41215.09882144198
T1194488,51038.49117545165
T1194489,25860.99076668064
T1194490,58502.73642702744
T1194491,33519.559729201945
T1194492,58510.28299658568
T1194493,49622.993455688746
T1194494,33518.77128163616
T1194495,58518.73064907625
T1194496,38448.24931182261
T1194497,33282.411688292166
T1194498,45494.59364129346
T1194499,49610.941471468876
T1194500,58519.06855517587
T1194501,18838.951396251003
T1194502,45253.39072718821
T1194503,47978.117198326494
T1194504,33804.35789595675
T1194505,33794.5586190677
T1194506,38179.10746101698
T1194507,28739.54859069318
T1194508,59319.58359413434
T1194509,45497.296890090445
T1194510,34437.36223540772
T1194511,45482.316386340506
T1194512,29018.151812288244
T1194513,45487.61024856793
T1194514,69852.98838142547
T1194515,46385.13838879636
T1194516,33796.811326398514
T1194517,60949.47934774666
T1194518,44056.568848222385
T1194519,60430.91220107829
T1194520,45254.96762231979
T1194521,46476.563531542706
T1194522,70472.363841525
T1194523,41827.265618082885
T1194524,41214.760915342355
T1194525,57885.95158035836
T1194526,41844.04828769747
T1194527,46382.66041073246
T1194528,35589.491032189646
T1194529,47347.027660106716
T1194530,29638.4283553201
T1194531,40927.93531198981
T1194532,33288.71926881845
T1194533,29239.276461784666
T1194534,69583.50862452023
T1194535,69849.38404969618
T1194536,41830.08150224641
T1194537,19475.78533816436
T1194538,33809.20121671801
T1194539,58515.12631734694
T1194540,33809.31385208455
T1194541,40935.3692461815
T1194542,33792.53118246996
T1194543,58518.28010761009
T1194544,40458.06117882989
T1194545,31422.77304398721
T1194546,50156.8768626314
T1194547,69859.21556731114
T1194548,70484.56070183733
T1194549,56017.44294485568
T1194550,39102.68661164226
T1194551,21367.61220151726
T1194552,46384.15691122341
T1194553,33536.487274908985
T1194554,45253.76087401375
T1194555,21357.47501852858
T1194556,50127.92957343039
T1194557,51041.33930034108
T1194558,69848.51520748976
T1194559,69848.40257212322
T1194560,45754.0810913025
T1194561,61584.8812706209
T1194562,45779.87459024035
T1194563,30521.447542022306
T1194564,36237.0575746503
T1194565,34417.570651622445
T1194566,29897.881270166326
T1194567,31420.439942015764
T1194568,60681.04554986618
T1194569,30811.87747710416
T1194570,38723.22260600475
T1194571,45252.40924961526
T1194572,47997.18481599781
T1194573,41236.19387571103
T1194574,40962.546610243764
T1194575,41227.2956817543
T1194576,29261.497869719133
T1194577,45763.204555992306
T1194578,50437.28225009111
T1194579,70495.4863323918
T1194580,26778.600242879256
T1194581,60432.52133693577
T1194582,33283.45764731694
T1194583,50437.05697935803
T1194584,47970.60286949417
T1194585,24176.526833844746
T1194586,41843.06681012452
T1194587,60674.963240072975
T1194588,58530.13906182279
T1194589,29257.21772579058
T1194590,59950.48010234695
T1194591,58535.54555941675
T1194592,58514.14483977399
T1194593,60669.444107112475
T1194594,29272.761406373218
T1194595,59965.685876829964
T1194596,33530.29232974924
T1194597,21078.421255467354
T1194598,58539.93833871184
T1194599,33318.09160370287
T1194600,33791.549704897014
T1194601,44979.35955128188
T1194602,29241.223503741778
T1194603,36437.823172456105
T1194604,51047.308974767744
T1194605,70474.64878958174
T1194606,31436.77207016419
T1194607,35927.36577217869
T1194608,69354.38993536076
T1194609,45784.830546368146
T1194610,56297.735696948854
T1194611,45247.565928854005
T1194612,40926.953834416854
T1194613,33281.54284608575
T1194614,37847.99626835141
T1194615,40690.14369960669
T1194616,45769.62477188514
T1194617,45490.34573809082
T1194618,69574.0794944567
T1194619,35921.84663921818
T1194620,44344.21513986664
T1194621,50409.46131455552
T1194622,33308.913240155176
T1194623,46475.58205396975
T1194624,30284.97531331177
T1194625,50147.528127208505
T1194626,33814.527319671346
T1194627,59948.677936482294
T1194628,28503.897050274347
T1194629,41829.100024673455
T1194630,45512.98544676554
T1194631,45503.29880524302
T1194632,29637.446877747145
T1194633,21353.983322165815
T1194634,50154.84942603366
T1194635,33808.3323745116
T1194636,46381.67893315951
T1194637,59964.55952316456
T1194638,33808.21973914506
T1194639,70477.12676764563
T1194640,60429.930723505335
T1194641,59327.95085198428
T1194642,58501.754949454495
T1194643,49012.773701004946
T1194644,59305.87432014227
T1194645,41213.7794377694
T1194646,35588.5095546167
T1194647,36146.71742517501
T1194648,60425.875850309865
T1194649,33795.041401259776
T1194650,23959.427888179238
T1194651,33316.23453898034
T1194652,33305.08363769279
T1194653,24458.734387169116
T1194654,41224.8177036904
T1194655,33522.52048945792
T1194656,33808.44500987814
T1194657,31449.837772682928
T1194658,58516.960723937504
T1194659,33828.26883438933
T1194660,45777.39661217645
T1194661,28989.202228650356
T1194662,33542.11904323603
T1194663,19459.59808610839
T1194664,41214.117343869024
T1194665,59932.45844370041
T1194666,45241.25834832771
T1194667,45481.33490876756
T1194668,45265.92549360016
T1194669,59318.602116561386
T1194670,56015.41550825794
T1194671,28738.567113120225
T1194672,69852.00690385253
T1194673,33816.44212090254
T1194674,70497.96431045569
T1194675,48728.20080498321
T1194676,70498.07694582223
T1194677,58518.08707760292
T1194678,45493.61216372051
T1194679,50407.09597185816
T1194680,46376.159800199006
T1194681,58538.02353748065
T1194682,36154.48926546633
T1194683,58517.749171503296
T1194684,45513.210717498616
T1194685,45493.95006982013
T1194686,33828.04356365625
T1194687,30303.560148791013
T1194688,38458.75664163682
T1194689,33542.23167860257
T1194690,18559.25406171644
T1194691,57901.752772399996
T1194692,33795.3793073594
T1194693,70497.73903972261
T1194694,45493.04898688781
T1194695,56027.69276321089
T1194696,59953.295986510464
T1194697,69598.52136899607
T1194698,33795.82984882556
T1194699,50127.36639659769
T1194700,24286.35290173161
T1194701,45766.13307552237
T1194702,70497.06322752337
T1194703,39106.17830800502
T1194704,45754.306362035575
T1194705,41824.25670391219
T1194706,30301.53271219328
T1194707,57890.03869427975
T1194708,38477.90465394877
T1194709,70479.60474570954
T1194710,32805.832037560795
T1194711,33298.55078643342
T1194712,31419.989400549603
T1194713,48466.83616026714
T1194714,41851.40182724854
T1194715,61569.78813150442
T1194716,58525.63364716116
T1194717,47981.979041514795
T1194718,55780.29490394589
T1194719,69561.35169803759
T1194720,47995.38265013316
T1194721,46404.65654793384
T1194722,45483.36234536529
T1194723,38744.51069028097
T1194724,44348.72055452827
T1194725,18331.567391596094
T1194726,45278.090113186576
T1194727,37813.191940090284
T1194728,70489.29138723205
T1194729,59941.46927302368
T1194730,69580.04916888337
T1194731,33286.72407294663
T1194732,56045.82705722397
T1194733,46400.48903937183
T1194734,45268.06556556444
T1194735,46390.689762482776
T1194736,33805.516490348076
T1194737,46414.230554089816
T1194738,29241.89931594102
T1194739,58519.55133736795
T1194740,41838.78666619597
T1194741,33808.78291597776
T1194742,70488.39030429971
T1194743,45514.33707116403
T1194744,20842.85010968915
T1194745,38448.506823281605
T1194746,70476.33832007984
T1194747,57637.45424235562
T1194748,57879.67624055799
T1194749,61589.04877918291
T1194750,43831.842938358015
T1194751,69340.08524381007
T1194752,33796.73093175789
T1194753,69586.24411404312
T1194754,37055.734372790605
T1194755,29899.57080066444
T1194756,45253.98614474683
T1194757,59954.647610908956
T1194758,44330.81153124827
T1194759,51031.87792955165
T1194760,43841.64221524707
T1194761,28736.652311889033
T1194762,46394.51936494516
T1194763,46400.826945471454
T1194764,45581.883516203714
T1194765,59063.20178047374
T1194766,48717.275174428745
T1194767,59965.01006463072
T1194768,60453.02097364621
T1194769,58500.403325056
T1194770,40939.005818636724
T1194771,69579.48599205067
T1194772,57875.283461262894
T1194773,33815.42840260368
T1194774,28999.824488267997
T1194775,51063.52846754963
T1194776,38194.23284085937
T1194777,18847.881830933642
T1194778,33517.7898040632
T1194779,33288.63887417782
T1194780,33793.23923539512
T1194781,36140.522480015265
T1194782,59957.91403653864
T1194783,45509.155844303146
T1194784,59926.71404000683
T1194785,36231.08790022364
T1194786,34448.545377421186
T1194787,36442.215951751205
T1194788,45488.09303076001
T1194789,33537.27572247477
T1194790,35616.33049015229
T1194791,45760.726577928406
T1194792,69592.21378846979
T1194793,35585.243128987015
T1194794,33301.366670596944
T1194795,45761.96556696035
T1194796,46398.68687350718
T1194797,40954.88740531899
T1194798,24482.9509909754
T1194799,41231.23791958323
T1194800,29660.875033987642
T1194801,69594.91703726677
T1194802,35912.83580989492
T1194803,39088.494555458106
T1194804,56315.08154339615
T1194805,36149.082767872365
T1194806,45488.656207592714
T1194807,31447.35979461903
T1194808,45484.93924049687
T1194809,36140.86038611488
T1194810,57905.920280962004
T1194811,34448.658012787724
T1194812,57624.27590447034
T1194813,29017.17033471529
T1194814,33516.21290893163
T1194815,69327.24481202441
T1194816,46495.518513847484
T1194817,45486.628770994976
T1194818,58513.01848610858
T1194819,38739.780004886255
T1194820,69856.96285998033
T1194821,70461.13254559683
T1194822,39107.30466167044
T1194823,36242.23880151119
T1194824,70469.46756272085
T1194825,49903.28405820665
T1194826,58523.831481296496
T1194827,50137.954121052535
T1194828,41825.27042221106
T1194829,18836.84356501264
T1194830,36140.18457391564
T1194831,51037.50969787869
T1194832,45250.71971911714
T1194833,58534.19393501826
T1194834,29003.732190934126
T1194835,38092.808879984215
T1194836,33548.31398839578
T1194837,33320.456946400234
T1194838,45497.55440154944
T1194839,70471.38236395206
T1194840,58511.89213244317
T1194841,38116.462306957794
T1194842,29895.40329210243
T1194843,59049.34763038921
T1194844,45249.25545935211
T1194845,45772.5532914152
T1194846,33801.34898178607
T1194847,40925.827480751446
T1194848,57884.9701027854
T1194849,33830.52154172015
T1194850,29238.294984211712
T1194851,31434.63199819991
T1194852,29270.846605142022
T1194853,40934.38776860855
T1194854,34448.20747132156
T1194855,34438.52082979905
T1194856,60664.15024488505
T1194857,69582.52714694726
T1194858,30819.311411295857
T1194859,47968.23752679681
T1194860,38718.15401451041
T1194861,21350.49162580305
T1194862,69355.74155975925
T1194863,39090.409356689306
T1194864,56286.697431027846
T1194865,46387.42333685309
T1194866,59960.39201460255
T1194867,45771.314302383245
T1194868,57907.49717609357
T1194869,25860.009289107686
T1194870,24473.376984819428
T1194871,38740.455817085494
T1194872,41863.115905368795
T1194873,45485.61505269611
T1194874,45250.94498985023
T1194875,33538.965252972885
T1194876,48733.60730257717
T1194877,33518.57825162899
T1194878,45273.02152169224
T1194879,40934.83831007471
T1194880,18860.7222627193
T1194881,59948.00212428305
T1194882,39077.23101880402
T1194883,26125.884714283635
T1194884,48006.420916054165
T1194885,69570.02462126124
T1194886,58509.30151901273
T1194887,47977.13572075354
T1194888,58820.98514806962
T1194889,49622.011978115785
T1194890,58535.20765331713
T1194891,35924.549888015164
T1194892,45749.91358274048
T1194893,40457.07970125694
T1194894,45752.1662900713
T1194895,45488.88147832579
T1194896,33793.577141494745
T1194897,29862.739035805578
T1194898,33813.626236739015
T1194899,40995.58330780304
T1194900,57909.41197732477
T1194901,31421.791566414257
T1194902,59959.60356703676
T1194903,45262.88433870356
T1194904,41853.654534579364
T1194905,46514.21598469326
T1194906,33820.72226483109
T1194907,34436.38075783477
T1194908,60948.4978701737
T1194909,30797.798056286552
T1194910,41826.28414050993
T1194911,48732.625825004216
T1194912,46399.8454678985
T1194913,45783.8490687952
T1194914,70476.14529007269
T1194915,33814.446925030716
T1194916,44329.830053675316
T1194917,34433.7097497637
T1194918,69834.13012129844
T1194919,28735.67083431608
T1194920,58517.105600029965
T1194921,40933.856832501755
T1194922,45492.63068614755
T1194923,26124.90323671068
T1194924,45580.90203863076
T1194925,25859.027811534732
T1194926,41862.13442779584
T1194927,31435.790592591235
T1194928,60425.682820302696
T1194929,33516.80832649025
T1194930,69353.40845778781
T1194931,60428.94924593238
T1194932,48716.29369685579
T1194933,69578.50451447771
T1194934,58534.226175744174
T1194935,48492.21135846475
T1194936,33537.98377539993
T1194937,45484.63357512315
T1194938,59964.028587057765
T1194939,59062.22030290079
T1194940,34415.350185017545
T1194941,45249.963512277274
T1194942,51030.8964519787
T1194943,59326.969374411325
T1194944,45272.04004411928
T1194945,28978.196203455263
T1194946,38739.47433951254
T1194947,49011.792223431985
T1194948,45770.33282481029
T1194949,33541.13756566308
T1194950,57394.931944577795
T1194951,45261.902861130606
T1194952,33297.56930886047
T1194953,47980.99756394184
T1194954,38717.172536937454
T1194955,44343.233662293685
T1194956,47967.256049223855
T1194957,32804.85055998784
T1194958,45512.22923992567
T1194959,38476.923176375814
T1194960,29659.89355641469
T1194961,57889.05721670679
T1194962,30283.993835738816
T1194963,30300.551234620325
T1194964,36139.20309634269
T1194965,45492.968592247176
T1194966,41823.27522633924
T1194967,45753.32488446262
T1194968,18835.862087439687
T1194969,34435.399280261816
T1194970,35911.854332321964
T1194971,21349.510148230096
T1194972,43840.660737674116
T1194973,31419.00792297665
T1194974,50126.384919024735
T1194975,40689.16222203374
T1194976,58499.42184748305
T1194977,41852.67305700641
T1194978,59953.66613333601
T1194979,58518.569859794996
T1194980,57906.51569852063
T1194981,41213.13586629607
T1194982,29240.917838368066
T1194983,59935.98238078909
T1194984,69573.09801688376
T1194985,59959.41053702959
T1194986,33804.53501277512
T1194987,51062.546989976676
T1194988,58524.6521695882
T1194989,70497.09546824929
T1194990,46386.44185928014
T1194991,61568.80665393147
T1194992,29890.592212067084
T1194993,23961.037024036723
T1194994,46413.24907651686
T1194995,39089.42787911635
T1194996,59931.476966127455
T1194997,46513.23450712031
T1194998,34514.77243878829
T1194999,28998.843010695044
T1195000,33521.53901188496
T1195001,59048.36615281626
T1195002,24457.75290959616
T1195003,41821.58569584113
T1195004,33800.36750421311
T1195005,45502.31732767007
T1195006,33304.10216011984
T1195007,33288.44584417066
T1195008,33315.253061407384
T1195009,45771.571813842245
T1195010,45251.427772042305
T1195011,23958.446410606284
T1195012,33794.05992368682
T1195013,29894.421814529476
T1195014,45512.003969192585
T1195015,60424.89437273691
T1195016,35923.56841044221
T1195017,50406.11449428521
T1195018,36145.73594760206
T1195019,38115.48082938484
T1195020,19458.616608535438
T1195021,33515.231431358676
T1195022,45765.151597949414
T1195023,57883.988625212456
T1195024,40924.84600317849
T1195025,59304.892842569316
T1195026,34447.22599374861
T1195027,18846.90035336069
T1195028,33829.54006414719
T1195029,35587.52807704374
T1195030,28988.220751077402
T1195031,61583.899793047945
