ID,Sales
T1192394,45077.6
T1192395,38394.376000000004
T1192396,46092.5
T1192397,42279.227999999996
T1192398,44352.444
T1192399,54075.7
T1192400,60534.445
T1192401,73359.52799999999
T1192402,50210.4
T1192403,20733.2
T1192404,48711.6
T1192405,36993.7
T1192406,40295.055
T1192407,33330.5
T1192408,46030.28800000001
T1192409,42560.5
T1192410,21395.343999999997
T1192411,33530.059
T1192412,48361.3
T1192413,18526.746
T1192414,62232.876000000004
T1192415,32820.5
T1192416,24159.1
T1192417,76349.9
T1192418,38223.508
T1192419,48213.4
T1192420,54789.9
T1192421,22550.0
T1192422,26452.742000000002
T1192423,24650.4
T1192424,39286.7
T1192425,34572.78
T1192426,45376.3
T1192427,57639.4
T1192428,44478.6
T1192429,54562.1
T1192430,37823.2
T1192431,76574.8
T1192432,42095.1
T1192433,41568.952000000005
T1192434,31031.5
T1192435,50324.14
T1192436,33799.3
T1192437,39356.0
T1192438,82471.122
T1192439,31312.7
T1192440,71638.988
T1192441,60907.4
T1192442,37128.9
T1192443,68075.3
T1192444,45886.6
T1192445,46494.7
T1192446,35730.2
T1192447,52793.2
T1192448,28548.164999999997
T1192449,39236.35600000001
T1192450,32863.6
T1192451,32109.6
T1192452,29428.625999999997
T1192453,62440.2
T1192454,52545.547999999995
T1192455,25129.788999999997
T1192456,41282.195999999996
T1192457,41964.2
T1192458,44472.3
T1192459,31381.469999999998
T1192460,45669.8
T1192461,21378.525
T1192462,34831.8
T1192463,33555.1
T1192464,55160.0
T1192465,31003.1
T1192466,40101.3
T1192467,25175.98
T1192468,35014.059
T1192469,66543.408
T1192470,40303.4
T1192471,53797.9
T1192472,25755.351000000002
T1192473,58990.5
T1192474,49334.8
T1192475,42053.658
T1192476,49029.562999999995
T1192477,40064.5
T1192478,33673.248
T1192479,56715.5
T1192480,29577.091
T1192481,21368.266
T1192482,26021.7
T1192483,63694.491
T1192484,59949.858
T1192485,60409.872
T1192486,36332.1
T1192487,34220.3
T1192488,39335.7
T1192489,55882.9
T1192490,40536.6
T1192491,53690.2
T1192492,26996.652000000002
T1192493,37084.8
T1192494,40080.445999999996
T1192495,44564.7
T1192496,45788.5
T1192497,49367.6
T1192498,29974.1
T1192499,23951.7
T1192500,39267.8
T1192501,27893.1
T1192502,26120.6
T1192503,30987.1
T1192504,47103.3
T1192505,93260.46399999999
T1192506,44618.7
T1192507,73418.77399999999
T1192508,55133.9
T1192509,37899.456000000006
T1192510,54661.7
T1192511,36539.248
T1192512,47533.6
T1192513,52228.295000000006
T1192514,47727.976
T1192515,69109.5
T1192516,53474.9
T1192517,51481.91799999999
T1192518,44054.2
T1192519,54015.064
T1192520,48921.5
T1192521,51086.3
T1192522,47998.5
T1192523,41925.7
T1192524,58579.7
T1192525,40931.4
T1192526,74392.31
T1192527,46662.7
T1192528,44024.512
T1192529,47688.258
T1192530,34729.920000000006
T1192531,21394.521999999997
T1192532,54071.2
T1192533,58212.0
T1192534,31482.8
T1192535,37431.215
T1192536,51909.6
T1192537,78730.2
T1192538,56395.709
T1192539,22621.5
T1192540,44943.1
T1192541,26368.2
T1192542,50391.3
T1192543,60055.6
T1192544,31151.3
T1192545,40824.1
T1192546,44207.8
T1192547,67753.9
T1192548,40717.7
T1192549,23974.5
T1192550,22933.077
T1192551,44086.344000000005
T1192552,29505.337000000003
T1192553,111202.2
T1192554,113406.84
T1192555,38538.0
T1192556,50657.1
T1192557,53852.9
T1192558,45199.0
T1192559,28029.842
T1192560,30217.4
T1192561,29318.466
T1192562,46566.0
T1192563,50270.6
T1192564,49708.3
T1192565,66520.9
T1192566,68532.6
T1192567,32177.069000000003
T1192568,43728.7
T1192569,47964.5
T1192570,47076.0
T1192571,89801.4
T1192572,42670.5
T1192573,71007.6
T1192574,20351.726000000002
T1192575,41655.9
T1192576,77702.4
T1192577,35098.7
T1192578,45413.0
T1192579,14417.8
T1192580,46232.32200000001
T1192581,37343.5
T1192582,32729.98
T1192583,36849.1
T1192584,56278.8
T1192585,40359.0
T1192586,40291.2
T1192587,26600.336000000003
T1192588,57335.691000000006
T1192589,76264.71999999999
T1192590,45123.3
T1192591,67547.431
T1192592,60390.128000000004
T1192593,40876.1
T1192594,42531.182
T1192595,53521.9
T1192596,22864.5
T1192597,20183.3
T1192598,25823.2
T1192599,51457.5
T1192600,56888.8
T1192601,44342.05
T1192602,20835.874
T1192603,35609.002
T1192604,49327.5
T1192605,46732.1
T1192606,100301.92
T1192607,47622.9
T1192608,30484.3
T1192609,27744.0
T1192610,31982.349
T1192611,66889.824
T1192612,68756.5
T1192613,45088.3
T1192614,50853.484000000004
T1192615,83960.35499999998
T1192616,47665.9
T1192617,56628.474
T1192618,59057.1
T1192619,35604.0
T1192620,33205.841
T1192621,30173.006
T1192622,53997.7
T1192623,59465.323
T1192624,33837.6
T1192625,31442.8
T1192626,72838.9
T1192627,55279.8
T1192628,25715.5
T1192629,32405.073000000008
T1192630,60574.8
T1192631,56499.49
T1192632,45564.19499999999
T1192633,60399.5
T1192634,38204.8
T1192635,45207.5
T1192636,50777.7
T1192637,35042.72
T1192638,50326.1
T1192639,52696.1
T1192640,46568.7
T1192641,35001.1
T1192642,46783.4
T1192643,29631.606999999996
T1192644,44053.434
T1192645,23362.5
T1192646,46573.7
T1192647,36262.6
T1192648,55647.592
T1192649,35417.5
T1192650,47091.0
T1192651,36913.4
T1192652,32414.7
T1192653,50734.2
T1192654,14233.6
T1192655,29687.784
T1192656,84999.2
T1192657,36953.9
T1192658,110023.6
T1192659,30730.19
T1192660,32529.2
T1192661,47473.0
T1192662,24094.2
T1192663,28026.13
T1192664,26076.431999999997
T1192665,52573.5
T1192666,40097.9
T1192667,33085.456
T1192668,20231.666
T1192669,23841.543999999998
T1192670,43432.3
T1192671,44048.6
T1192672,26106.5
T1192673,35016.259
T1192674,50034.4
T1192675,29259.368000000002
T1192676,69217.9
T1192677,69933.68699999999
T1192678,43529.7
T1192679,71925.172
T1192680,42130.5
T1192681,30389.4
T1192682,70423.192
T1192683,48250.3
T1192684,31266.177000000003
T1192685,54656.168
T1192686,27000.0
T1192687,41350.61
T1192688,34015.394
T1192689,52344.22400000001
T1192690,42990.3
T1192691,51788.304000000004
T1192692,41501.5
T1192693,108594.8
T1192694,32117.504
T1192695,50545.1
T1192696,46817.5
T1192697,35446.9
T1192698,38543.3
T1192699,31639.196
T1192700,31762.5
T1192701,63570.8
T1192702,48538.9
T1192703,32500.485
T1192704,25563.6
T1192705,68194.052
T1192706,33365.177
T1192707,38704.2
T1192708,46686.5
T1192709,21868.4
T1192710,57229.3
T1192711,54488.9
T1192712,34418.0
T1192713,51451.683999999994
T1192714,57550.6
T1192715,37165.293
T1192716,48073.0
T1192717,22613.113
T1192718,34171.528000000006
T1192719,42777.4
T1192720,26374.064
T1192721,22840.7
T1192722,56858.0
T1192723,67434.9
T1192724,50774.2
T1192725,36834.6
T1192726,46434.6
T1192727,32954.8
T1192728,46185.8
T1192729,43353.0
T1192730,31290.7
T1192731,46029.3
T1192732,46349.5
T1192733,89975.92
T1192734,36860.1
T1192735,48507.2
T1192736,33294.159
T1192737,70610.2
T1192738,31085.406000000003
T1192739,61726.8
T1192740,53777.5
T1192741,67103.4
T1192742,37337.015
T1192743,53961.248
T1192744,36380.3
T1192745,44905.034
T1192746,40754.2
T1192747,43674.0
T1192748,42494.481999999996
T1192749,49214.7
T1192750,23911.931999999997
T1192751,35546.456000000006
T1192752,79258.0
T1192753,49848.556000000004
T1192754,72154.588
T1192755,57709.772000000004
T1192756,78845.7
T1192757,21909.266
T1192758,30111.237
T1192759,33070.7
T1192760,34015.394
T1192761,48027.8
T1192762,69066.808
T1192763,56161.8
T1192764,27283.5
T1192765,54688.0
T1192766,55598.818999999996
T1192767,45588.7
T1192768,31547.59
T1192769,32501.6
T1192770,40717.6
T1192771,63685.2
T1192772,23308.2
T1192773,20455.466
T1192774,77124.3
T1192775,108594.8
T1192776,26297.9
T1192777,42499.8
T1192778,49261.2
T1192779,46321.058
T1192780,44325.9
T1192781,47345.3
T1192782,15268.9
T1192783,36651.7
T1192784,47483.3
T1192785,55492.3
T1192786,30073.677000000003
T1192787,24027.4
T1192788,54023.9
T1192789,18582.226000000002
T1192790,64968.231999999996
T1192791,57204.9
T1192792,31982.349
T1192793,55251.2
T1192794,37433.0
T1192795,39020.2
T1192796,33439.7
T1192797,29182.556999999997
T1192798,44589.722
T1192799,27540.154
T1192800,54970.74
T1192801,39061.4
T1192802,37993.2
T1192803,42854.8
T1192804,44390.25
T1192805,27197.3
T1192806,60191.8
T1192807,38599.726
T1192808,42676.8
T1192809,54482.0
T1192810,29266.842
T1192811,69616.3
T1192812,65887.9
T1192813,34781.7
T1192814,48736.16299999999
T1192815,51285.89399999999
T1192816,34780.448
T1192817,38710.2
T1192818,39308.4
T1192819,47027.1
T1192820,53996.017
T1192821,34300.020000000004
T1192822,34899.928
T1192823,46699.6
T1192824,43917.112
T1192825,31048.1
T1192826,55861.6
T1192827,30282.468
T1192828,34538.335
T1192829,21428.925
T1192830,44598.5
T1192831,57197.7
T1192832,52371.8
T1192833,49927.7
T1192834,45068.4
T1192835,40006.4
T1192836,30041.2
T1192837,78938.9
T1192838,31031.5
T1192839,32510.208
T1192840,42596.6
T1192841,56233.9
T1192842,74882.7
T1192843,68893.91999999998
T1192844,60084.734000000004
T1192845,41162.9
T1192846,24885.889
T1192847,14761.972000000002
T1192848,89801.4
T1192849,54470.564
T1192850,44749.3
T1192851,62969.4
T1192852,49805.8
T1192853,53299.424000000006
T1192854,44630.5
T1192855,39793.8
T1192856,33931.8
T1192857,33734.4
T1192858,42292.6
T1192859,32537.8
T1192860,33745.8
T1192861,46404.3
T1192862,41883.0
T1192863,48360.2
T1192864,50182.6
T1192865,37309.5
T1192866,36782.0
T1192867,38724.265999999996
T1192868,42663.2
T1192869,22084.821999999996
T1192870,42262.9
T1192871,47352.156
T1192872,30160.2
T1192873,29648.547000000002
T1192874,58643.158
T1192875,26370.451
T1192876,39203.2
T1192877,68498.091
T1192878,45236.3
T1192879,24880.9
T1192880,27442.13
T1192881,83757.7
T1192882,51980.804000000004
T1192883,46723.2
T1192884,58199.0
T1192885,53343.5
T1192886,51101.0
T1192887,26540.5
T1192888,41839.9
T1192889,53552.5
T1192890,33988.373999999996
T1192891,41829.252
T1192892,30293.1
T1192893,35580.22
T1192894,43413.2
T1192895,73480.52799999999
T1192896,40895.9
T1192897,44894.1
T1192898,25439.289999999997
T1192899,44328.1
T1192900,36885.648
T1192901,26118.852000000003
T1192902,31137.477000000003
T1192903,21599.456000000002
T1192904,36723.202000000005
T1192905,41266.310000000005
T1192906,47422.598
T1192907,71025.4
T1192908,41887.6
T1192909,37397.786
T1192910,54659.62
T1192911,35965.6
T1192912,32595.77
T1192913,34907.1
T1192914,68254.304
T1192915,42428.6
T1192916,35007.9
T1192917,21395.343999999997
T1192918,74387.20999999999
T1192919,34527.2
T1192920,29605.591
T1192921,33393.945
T1192922,53248.644
T1192923,18333.273999999998
T1192924,31272.5
T1192925,41626.0
T1192926,54498.8
T1192927,59072.9
T1192928,40986.6
T1192929,65165.464
T1192930,53562.707
T1192931,41512.92799999999
T1192932,37685.808
T1192933,44581.763999999996
T1192934,23293.1
T1192935,35653.859000000004
T1192936,55417.454000000005
T1192937,55668.6
T1192938,44145.0
T1192939,110115.0
T1192940,88875.1
T1192941,38331.4
T1192942,35070.499
T1192943,39074.656
T1192944,45376.395
T1192945,50843.0
T1192946,53183.1
T1192947,35089.959
T1192948,46288.0
T1192949,27363.195000000003
T1192950,43242.5
T1192951,56717.7
T1192952,56334.0
T1192953,55024.0
T1192954,23346.738
T1192955,23245.4
T1192956,37004.5
T1192957,67356.192
T1192958,46272.8
T1192959,39556.2
T1192960,39390.9
T1192961,38907.1
T1192962,37488.3
T1192963,41698.0
T1192964,55331.35400000001
T1192965,23853.1
T1192966,44926.0
T1192967,58527.2
T1192968,90865.2
T1192969,45800.2
T1192970,53071.263999999996
T1192971,41315.9
T1192972,44873.6
T1192973,37985.3
T1192974,30250.3
T1192975,56030.9
T1192976,40671.0
T1192977,42331.476
T1192978,37899.456000000006
T1192979,58694.3
T1192980,56959.6
T1192981,26070.232
T1192982,55771.8
T1192983,51744.7
T1192984,56373.774
T1192985,50795.8
T1192986,31731.569000000003
T1192987,39203.3
T1192988,34599.8
T1192989,25984.561999999998
T1192990,32027.9
T1192991,44851.7
T1192992,67102.2
T1192993,110292.3
T1192994,29259.368000000002
T1192995,36532.476
T1192996,31549.789999999997
T1192997,92151.2
T1192998,24004.169
T1192999,31038.5
T1193000,55678.7
T1193001,32624.907
T1193002,30093.506
T1193003,30294.789999999997
T1193004,54114.3
T1193005,47227.9
T1193006,56738.678
T1193007,26007.644000000004
T1193008,36358.0
T1193009,52505.6
T1193010,45566.9
T1193011,41612.7
T1193012,52048.984000000004
T1193013,37134.0
T1193014,26027.801
T1193015,19522.6
T1193016,62045.1
T1193017,77900.4
T1193018,54202.8
T1193019,28847.544
T1193020,26905.780000000002
T1193021,32117.504
T1193022,31957.0
T1193023,32609.321000000004
T1193024,33620.256
T1193025,55024.968
T1193026,53970.152
T1193027,33942.159
T1193028,42532.5
T1193029,35321.022000000004
T1193030,35442.2
T1193031,27236.7
T1193032,51448.78800000001
T1193033,44063.4
T1193034,54198.1
T1193035,34427.6
T1193036,23039.877
T1193037,68114.6
T1193038,22912.413
T1193039,93260.46399999999
T1193040,51094.3
T1193041,61122.6
T1193042,52306.4
T1193043,23573.8
T1193044,54122.8
T1193045,110528.80799999999
T1193046,25467.3
T1193047,54201.171
T1193048,33804.0
T1193049,42128.258
T1193050,37841.209
T1193051,14417.8
T1193052,59130.3
T1193053,28030.064
T1193054,20748.91
T1193055,41219.6
T1193056,36194.38
T1193057,29428.625999999997
T1193058,31484.6
T1193059,33460.564
T1193060,39745.2
T1193061,29924.059
T1193062,30545.1
T1193063,45667.8
T1193064,86890.2
T1193065,29449.239999999994
T1193066,52406.6
T1193067,29366.6
T1193068,29875.6
T1193069,60029.9
T1193070,28363.664999999997
T1193071,56962.7
T1193072,48017.8
T1193073,71061.9
T1193074,48994.9
T1193075,49044.6
T1193076,17973.653999999995
T1193077,88830.265
T1193078,55657.004
T1193079,50345.7
T1193080,45081.758
T1193081,33979.84
T1193082,35552.008
T1193083,30045.6
T1193084,26217.332
T1193085,77962.7
T1193086,43398.0
T1193087,28001.9
T1193088,35666.37
T1193089,25995.996999999996
T1193090,55108.32
T1193091,43701.486000000004
T1193092,38121.284
T1193093,107221.862
T1193094,54080.9
T1193095,59871.448
T1193096,25852.264
T1193097,38319.9
T1193098,32960.469000000005
T1193099,13931.1
T1193100,52327.6
T1193101,42537.227999999996
T1193102,52704.576
T1193103,37176.308
T1193104,33270.3
T1193105,108579.0
T1193106,53627.513999999996
T1193107,45454.0
T1193108,64036.664
T1193109,87331.7
T1193110,42929.926
T1193111,55552.0
T1193112,46243.9
T1193113,87776.25499999999
T1193114,54106.1
T1193115,51888.365
T1193116,55946.1
T1193117,52356.77599999999
T1193118,22720.385000000002
T1193119,20927.643999999997
T1193120,33802.0
T1193121,44426.5
T1193122,55834.168
T1193123,34594.408
T1193124,48814.31500000001
T1193125,48243.308
T1193126,32460.260000000002
T1193127,35389.694
T1193128,54199.74
T1193129,92208.4
T1193130,36957.4
T1193131,29482.291
T1193132,40994.5
T1193133,91430.9
T1193134,24086.124
T1193135,56088.7
T1193136,33974.589
T1193137,34609.159
T1193138,21323.546
T1193139,28005.039
T1193140,42539.195999999996
T1193141,26252.935
T1193142,56524.1
T1193143,56567.176
T1193144,44967.2
T1193145,38582.184
T1193146,59626.856
T1193147,18304.88
T1193148,32591.940000000002
T1193149,35122.494
T1193150,38856.5
T1193151,32117.504
T1193152,29587.056999999997
T1193153,58845.95999999999
T1193154,36283.904
T1193155,42961.087999999996
T1193156,45080.4
T1193157,33577.112
T1193158,41642.6
T1193159,32466.428000000004
T1193160,75763.506
T1193161,42389.704000000005
T1193162,30601.425
T1193163,44267.1
T1193164,39345.5
T1193165,55225.49
T1193166,42987.261000000006
T1193167,38895.6
T1193168,62865.2
T1193169,19509.079
T1193170,50451.308
T1193171,38861.6
T1193172,57334.7
T1193173,43029.208
T1193174,43078.6
T1193175,74952.5
T1193176,63556.7
T1193177,26484.395
T1193178,53290.5
T1193179,34658.3
T1193180,49331.558
T1193181,48760.198
T1193182,22293.210000000003
T1193183,23984.464
T1193184,43639.591
T1193185,66106.9
T1193186,59148.176
T1193187,68498.091
T1193188,39090.7
T1193189,52421.268000000004
T1193190,58866.258
T1193191,47256.068
T1193192,42454.390999999996
T1193193,16930.117
T1193194,25540.870000000003
T1193195,45481.7
T1193196,44066.384
T1193197,43111.8
T1193198,21450.912
T1193199,54578.817
T1193200,49146.4
T1193201,46144.635
T1193202,25663.406000000003
T1193203,56327.434
T1193204,48742.524
T1193205,54157.363999999994
T1193206,21493.566
T1193207,56308.2
T1193208,22848.313000000002
T1193209,41216.062
T1193210,15273.776000000002
T1193211,56019.10800000001
T1193212,32448.757999999998
T1193213,32471.859
T1193214,51402.422999999995
T1193215,35867.37
T1193216,40735.4
T1193217,33167.123
T1193218,49539.295999999995
T1193219,23979.260000000002
T1193220,54711.768000000004
T1193221,24325.938000000002
T1193222,55044.8
T1193223,33210.379
T1193224,56559.7
T1193225,51292.85800000001
T1193226,42226.0
T1193227,25061.2
T1193228,57051.9
T1193229,52498.9
T1193230,31317.259000000002
T1193231,58058.6
T1193232,52371.8
T1193233,60549.596
T1193234,29575.306
T1193235,68294.0
T1193236,20949.284
T1193237,31679.523999999998
T1193238,29259.368000000002
T1193239,25832.956
T1193240,58697.2
T1193241,15064.603
T1193242,51483.8
T1193243,67334.364
T1193244,43781.6
T1193245,42588.55
T1193246,47036.129
T1193247,111979.81700000001
T1193248,44849.002
T1193249,41134.9
T1193250,46133.944
T1193251,44643.0
T1193252,49303.4
T1193253,41610.1
T1193254,49102.7
T1193255,40741.064
T1193256,58169.116
T1193257,70260.2
T1193258,36620.204000000005
T1193259,26221.9
T1193260,51444.465
T1193261,51643.3
T1193262,52557.524
T1193263,22084.821999999996
T1193264,42869.045999999995
T1193265,36072.3
T1193266,27059.799000000003
T1193267,28663.798
T1193268,46380.477999999996
T1193269,26369.5
T1193270,51970.7
T1193271,28458.33
T1193272,52276.504
T1193273,78842.4
T1193274,70930.29199999999
T1193275,50958.5
T1193276,46545.945
T1193277,37274.852
T1193278,28432.084
T1193279,32158.429999999997
T1193280,55875.904
T1193281,29391.379999999997
T1193282,49253.558
T1193283,46330.244
T1193284,55011.8
T1193285,83604.8
T1193286,94492.15999999999
T1193287,44915.438
T1193288,25236.801
T1193289,34823.616
T1193290,31237.1
T1193291,48367.231999999996
T1193292,29449.947
T1193293,46612.1
T1193294,40793.2
T1193295,34483.47
T1193296,42885.0
T1193297,58358.6
T1193298,51447.1
T1193299,43784.555
T1193300,30011.012
T1193301,38948.329999999994
T1193302,61609.929
T1193303,30863.7
T1193304,70364.6
T1193305,38199.44700000001
T1193306,73159.8
T1193307,72036.41999999998
T1193308,36742.9
T1193309,37827.466
T1193310,51079.631
T1193311,33752.99600000001
T1193312,47324.452999999994
T1193313,47801.867
T1193314,30686.668
T1193315,48910.5
T1193316,45164.8
T1193317,31949.416
T1193318,33219.9
T1193319,48994.9
T1193320,32896.62
T1193321,26778.58
T1193322,46965.4
T1193323,36395.225999999995
T1193324,49936.233
T1193325,68553.1
T1193326,90139.864
T1193327,51244.168
T1193328,30531.622
T1193329,53937.434
T1193330,71960.8
T1193331,24012.972999999998
T1193332,37463.088
T1193333,36920.181
T1193334,41803.458
T1193335,56984.6
T1193336,42199.9
T1193337,25303.960000000003
T1193338,34519.1
T1193339,34728.224
T1193340,32232.960000000003
T1193341,28457.859
T1193342,47860.0
T1193343,30804.52
T1193344,28586.284999999996
