ID,Sales
T1192428,37561.895
T1192429,47791.13
T1192430,30477.797
T1192431,66821.6
T1192432,37560.77
T1192433,32595.03
T1192434,28467.592
T1192435,44131.617
T1192436,29670.924
T1192437,32011.604
T1192438,86412.85
T1192439,34005.41
T1192440,63448.504
T1192441,61654.938
T1192442,38580.207
T1192443,62354.906
T1192444,39372.3
T1192445,39876.69
T1192446,42129.66
T1192447,48816.44
T1192448,29610.61
T1192449,45046.973
T1192450,29883.855
T1192451,33551.99
T1192452,22044.424
T1192453,62029.926
T1192454,51061.28
T1192455,30458.682
T1192456,37306.51
T1192457,37231.508
T1192458,40189.234
T1192459,30422.557
T1192460,41533.68
T1192461,20457.398
T1192462,31065.646
T1192463,31857.84
T1192464,55998.332
T1192465,29558.572
T1192466,36709.8
T1192467,30657.096
T1192468,29762.799
T1192469,61693.15
T1192470,26923.318
T1192471,51016.28
T1192472,22848.924
T1192473,53319.332
T1192474,46635.46
T1192475,40871.1
T1192476,53948.062
T1192477,38296.56
T1192478,39030.96
T1192479,51913.863
T1192480,26901.96
T1192481,19303.678
T1192482,32617.955
T1192483,62451.53
T1192484,49945.81
T1192485,56870.727
T1192486,30659.646
T1192487,38704.83
T1192488,37658.746
T1192489,51754.54
T1192490,32086.174
T1192491,48877.902
T1192492,23835.91
T1192493,35886.65
T1192494,39724.508
T1192495,35355.156
T1192496,43490.246
T1192497,48396.742
T1192498,32748.057
T1192499,22598.457
T1192500,38707.9
T1192501,32719.951
T1192502,26867.586
T1192503,27999.666
T1192504,40296.652
T1192505,91629.57
T1192506,46355.734
T1192507,79229.375
T1192508,54528.53
T1192509,40081.04
T1192510,49778.633
T1192511,37408.848
T1192512,47320.97
T1192513,48580.38
T1192514,37822.043
T1192515,65432.625
T1192516,48232.41
T1192517,49622.67
T1192518,38262.754
T1192519,52305.36
T1192520,43618.78
T1192521,46913.254
T1192522,46820.418
T1192523,40663.227
T1192524,56204.12
T1192525,38098.84
T1192526,62993.6
T1192527,41933.215
T1192528,46573.72
T1192529,46949.633
T1192530,34453.855
T1192531,24612.32
T1192532,59988.195
T1192533,54140.18
T1192534,31958.873
T1192535,37780.816
T1192536,44422.867
T1192537,72715.625
T1192538,52748.09
T1192539,25660.963
T1192540,37827.52
T1192541,24423.688
T1192542,37854.867
T1192543,58669.727
T1192544,36546.73
T1192545,44601.664
T1192546,36975.727
T1192547,60465.555
T1192548,37139.16
T1192549,33146.676
T1192550,23704.33
T1192551,49335.465
T1192552,24722.016
T1192553,97035.234
T1192554,104898.07
T1192555,34536.082
T1192556,51378.03
T1192557,46901.934
T1192558,33496.934
T1192559,37991.594
T1192560,32793.848
T1192561,26587.96
T1192562,40474.258
T1192563,43987.082
T1192564,46212.5
T1192565,60346.85
T1192566,85585.58
T1192567,31524.207
T1192568,35140.543
T1192569,39918.3
T1192570,47343.164
T1192571,85679.96
T1192572,35650.094
T1192573,64984.54
T1192574,20870.307
T1192575,37141.41
T1192576,68647.484
T1192577,30402.504
T1192578,41289.45
T1192579,19665.07
T1192580,37711.277
T1192581,36251.734
T1192582,40993.996
T1192583,45413.37
T1192584,52816.496
T1192585,40197.61
T1192586,39923.605
T1192587,21878.041
T1192588,53687.26
T1192589,64790.254
T1192590,37026.44
T1192591,64734.617
T1192592,60706.152
T1192593,41003.383
T1192594,43030.953
T1192595,49374.44
T1192596,20168.3
T1192597,18647.08
T1192598,27038.545
T1192599,45388.363
T1192600,54636.58
T1192601,44475.855
T1192602,19060.97
T1192603,37130.883
T1192604,47989.004
T1192605,48474.125
T1192606,94512.54
T1192607,43302.027
T1192608,29809.568
T1192609,28573.525
T1192610,28551.92
T1192611,62088.28
T1192612,66828.61
T1192613,41782.67
T1192614,50219.21
T1192615,74232.734
T1192616,41642.887
T1192617,49566.6
T1192618,52319.72
T1192619,34684.035
T1192620,30729.076
T1192621,24641.326
T1192622,49857.9
T1192623,55359.293
T1192624,33959.344
T1192625,29453.742
T1192626,64363.39
T1192627,50893.926
T1192628,23180.838
T1192629,27376.957
T1192630,51886.97
T1192631,50088.188
T1192632,40546.457
T1192633,55556.4
T1192634,33536.363
T1192635,39936.87
T1192636,44900.992
T1192637,31131.467
T1192638,47010.188
T1192639,54026.992
T1192640,44198.848
T1192641,30675.89
T1192642,36426.605
T1192643,30438.684
T1192644,53406.17
T1192645,27955.809
T1192646,43586.074
T1192647,31500.326
T1192648,51239.703
T1192649,37643.703
T1192650,41481.293
T1192651,37856.16
T1192652,30434.777
T1192653,42638.957
T1192654,22263.664
T1192655,28198.762
T1192656,84339.66
T1192657,36213.625
T1192658,114627.414
T1192659,33062.543
T1192660,33651.73
T1192661,50938.656
T1192662,24634.05
T1192663,28253.418
T1192664,21513.129
T1192665,50642.52
T1192666,47676.453
T1192667,31277.854
T1192668,23218.688
T1192669,24274.812
T1192670,46627.016
T1192671,35406.22
T1192672,29680.795
T1192673,26790.11
T1192674,52494.508
T1192675,29052.83
T1192676,66041.11
T1192677,81308.19
T1192678,37332.293
T1192679,71349.95
T1192680,37016.77
T1192681,31396.938
T1192682,71163.68
T1192683,51308.254
T1192684,25929.514
T1192685,48388.05
T1192686,33626.363
T1192687,37491.535
T1192688,29875.975
T1192689,58124.113
T1192690,37824.906
T1192691,48895.914
T1192692,37167.938
T1192693,100467.125
T1192694,28221.943
T1192695,56339.227
T1192696,45268.426
T1192697,39073.867
T1192698,40706.8
T1192699,28604.455
T1192700,25257.264
T1192701,64445.484
T1192702,46269.45
T1192703,30354.1
T1192704,23590.775
T1192705,54764.777
T1192706,37135.055
T1192707,33944.555
T1192708,42093.63
T1192709,19076.832
T1192710,54715.688
T1192711,58739.17
T1192712,34818.23
T1192713,42988.332
T1192714,48405.445
T1192715,32534.32
T1192716,47746.637
T1192717,21334.865
T1192718,32227.518
T1192719,38086.953
T1192720,28117.152
T1192721,28587.549
T1192722,55820.2
T1192723,64822.09
T1192724,46146.496
T1192725,41358.844
T1192726,41997.99
T1192727,32611.168
T1192728,39563.945
T1192729,38322.887
T1192730,24553.168
T1192731,47729.332
T1192732,47155.6
T1192733,90832.94
T1192734,32388.707
T1192735,53265.55
T1192736,31701.61
T1192737,63997.277
T1192738,28008.645
T1192739,50811.406
T1192740,44557.832
T1192741,62577.95
T1192742,40301.457
T1192743,53882.953
T1192744,32561.969
T1192745,56116.57
T1192746,41209.324
T1192747,35845.96
T1192748,46371.637
T1192749,44832.215
T1192750,30154.285
T1192751,37278.082
T1192752,82841.54
T1192753,50297.543
T1192754,64938.727
T1192755,54271.406
T1192756,68671.09
T1192757,21937.281
T1192758,30347.932
T1192759,29736.186
T1192760,32637.799
T1192761,46470.29
T1192762,64225.14
T1192763,53961.266
T1192764,36372.418
T1192765,51888.58
T1192766,45276.65
T1192767,42786.25
T1192768,35775.93
T1192769,36474.797
T1192770,40244.723
T1192771,54446.363
T1192772,36945.168
T1192773,25890.54
T1192774,78635.04
T1192775,101883.27
T1192776,31443.447
T1192777,39849.477
T1192778,42700.96
T1192779,49212.953
T1192780,34884.543
T1192781,42784.164
T1192782,25166.14
T1192783,40727.496
T1192784,40505.477
T1192785,54608.207
T1192786,27515.229
T1192787,35876.05
T1192788,47424.176
T1192789,23466.486
T1192790,58408.695
T1192791,48819.293
T1192792,31153.117
T1192793,52186.195
T1192794,38499.477
T1192795,35058.727
T1192796,36758.24
T1192797,28107.055
T1192798,40546.21
T1192799,28532.955
T1192800,46935.656
T1192801,38025.285
T1192802,33084.066
T1192803,35558.605
T1192804,46685.56
T1192805,33742.69
T1192806,60916.965
T1192807,37904.69
T1192808,44935.23
T1192809,47355.82
T1192810,40539.0
T1192811,61891.05
T1192812,62647.992
T1192813,39930.484
T1192814,56826.93
T1192815,52060.43
T1192816,41649.164
T1192817,37112.324
T1192818,25227.822
T1192819,44454.375
T1192820,53601.973
T1192821,36863.605
T1192822,33883.723
T1192823,44515.582
T1192824,49191.977
T1192825,36778.156
T1192826,55320.203
T1192827,27797.95
T1192828,37484.285
T1192829,23000.895
T1192830,43280.242
T1192831,54881.242
T1192832,46580.93
T1192833,51727.664
T1192834,37457.703
T1192835,34252.918
T1192836,35574.01
T1192837,72244.23
T1192838,31190.746
T1192839,36199.977
T1192840,49208.67
T1192841,55515.273
T1192842,65747.9
T1192843,66647.98
T1192844,60112.98
T1192845,35411.3
T1192846,33204.184
T1192847,18026.266
T1192848,88017.15
T1192849,52930.832
T1192850,39657.355
T1192851,60480.004
T1192852,45202.793
T1192853,60461.37
T1192854,38220.195
T1192855,42691.055
T1192856,29595.232
T1192857,40909.426
T1192858,35752.527
T1192859,33295.22
T1192860,39005.63
T1192861,38028.72
T1192862,43696.855
T1192863,53435.867
T1192864,54925.38
T1192865,30210.113
T1192866,44955.562
T1192867,34738.477
T1192868,36184.727
T1192869,27245.094
T1192870,38370.375
T1192871,47528.58
T1192872,32086.674
T1192873,28763.654
T1192874,52379.22
T1192875,25811.65
T1192876,42323.918
T1192877,64876.46
T1192878,36290.008
T1192879,22434.336
T1192880,31073.062
T1192881,80357.66
T1192882,51341.832
T1192883,44427.438
T1192884,53446.453
T1192885,52121.836
T1192886,49102.04
T1192887,26975.086
T1192888,35564.285
T1192889,47376.984
T1192890,43657.055
T1192891,35332.777
T1192892,29773.82
T1192893,33289.7
T1192894,36763.703
T1192895,68475.46
T1192896,35507.027
T1192897,38300.16
T1192898,25977.914
T1192899,44502.953
T1192900,40312.04
T1192901,26665.076
T1192902,27495.514
T1192903,21639.809
T1192904,40046.94
T1192905,40310.043
T1192906,45581.76
T1192907,61160.297
T1192908,38108.13
T1192909,35112.645
T1192910,56580.703
T1192911,37586.305
T1192912,33207.79
T1192913,34425.63
T1192914,57078.25
T1192915,40597.168
T1192916,29454.426
T1192917,28487.834
T1192918,64827.99
T1192919,41426.094
T1192920,30072.967
T1192921,33384.07
T1192922,51544.78
T1192923,25736.258
T1192924,39509.547
T1192925,44170.035
T1192926,52230.94
T1192927,58598.203
T1192928,42712.32
T1192929,57118.383
T1192930,52044.684
T1192931,41557.152
T1192932,42829.81
T1192933,47930.82
T1192934,27328.436
T1192935,29465.787
T1192936,60401.586
T1192937,51220.562
T1192938,38157.848
T1192939,111288.55
T1192940,75125.12
T1192941,36308.65
T1192942,31488.354
T1192943,47793.39
T1192944,43220.68
T1192945,46112.164
T1192946,48373.363
T1192947,32438.477
T1192948,45196.453
T1192949,24648.943
T1192950,47854.406
T1192951,49954.06
T1192952,58843.992
T1192953,50465.19
T1192954,30491.395
T1192955,22649.07
T1192956,38979.54
T1192957,62905.934
T1192958,41158.15
T1192959,36875.105
T1192960,31102.096
T1192961,40464.297
T1192962,37554.965
T1192963,39510.42
T1192964,41556.375
T1192965,24900.14
T1192966,46169.695
T1192967,55057.914
T1192968,76322.16
T1192969,44612.664
T1192970,57685.758
T1192971,39145.58
T1192972,44015.82
T1192973,34967.31
T1192974,26579.18
T1192975,51442.926
T1192976,39860.426
T1192977,40951.67
T1192978,42754.848
T1192979,46699.27
T1192980,53680.586
T1192981,29655.03
T1192982,56916.17
T1192983,51173.266
T1192984,52129.152
T1192985,46025.598
T1192986,33427.13
T1192987,39437.99
T1192988,29386.248
T1192989,30135.104
T1192990,37484.12
T1192991,41250.875
T1192992,67862.9
T1192993,94332.266
T1192994,31636.803
T1192995,31492.621
T1192996,32257.16
T1192997,85084.734
T1192998,29518.348
T1192999,34626.805
T1193000,49945.902
T1193001,30583.148
T1193002,27379.943
T1193003,29200.807
T1193004,62676.71
T1193005,40809.434
T1193006,56120.453
T1193007,27109.855
T1193008,38909.527
T1193009,48403.086
T1193010,46882.44
T1193011,34837.1
T1193012,52567.574
T1193013,46196.12
T1193014,26922.68
T1193015,21579.305
T1193016,57808.12
T1193017,69178.87
T1193018,51081.8
T1193019,29847.332
T1193020,33424.367
T1193021,30758.465
T1193022,28080.375
T1193023,30467.988
T1193024,33827.26
T1193025,51061.473
T1193026,47147.145
T1193027,39923.77
T1193028,35566.84
T1193029,35475.652
T1193030,41091.688
T1193031,35427.566
T1193032,48558.633
T1193033,38851.56
T1193034,52762.926
T1193035,32943.043
T1193036,25560.248
T1193037,67051.055
T1193038,24162.367
T1193039,93870.24
T1193040,49671.29
T1193041,55556.55
T1193042,49357.19
T1193043,30773.574
T1193044,53007.137
T1193045,102171.07
T1193046,21991.35
T1193047,51950.848
T1193048,34830.37
T1193049,43359.383
T1193050,35847.477
T1193051,22652.432
T1193052,53278.74
T1193053,30882.977
T1193054,21512.803
T1193055,46326.0
T1193056,37757.39
T1193057,25475.713
T1193058,30398.781
T1193059,28751.992
T1193060,41807.426
T1193061,31739.896
T1193062,34143.74
T1193063,40715.69
T1193064,75518.74
T1193065,33143.816
T1193066,50954.332
T1193067,31700.594
T1193068,26901.232
T1193069,54168.293
T1193070,32526.824
T1193071,49192.273
T1193072,38536.68
T1193073,64975.117
T1193074,40624.7
T1193075,41651.875
T1193076,25596.547
T1193077,76335.11
T1193078,57740.082
T1193079,43565.242
T1193080,49503.438
T1193081,33402.926
T1193082,34559.73
T1193083,35628.52
T1193084,23896.094
T1193085,70585.12
T1193086,35232.254
T1193087,25993.748
T1193088,32149.928
T1193089,21734.324
T1193090,51670.29
T1193091,45997.07
T1193092,41556.438
T1193093,92212.33
T1193094,50944.5
T1193095,60203.46
T1193096,27524.506
T1193097,37527.69
T1193098,28381.967
T1193099,21579.566
T1193100,37451.977
T1193101,40462.617
T1193102,44981.07
T1193103,41146.03
T1193104,28612.25
T1193105,101650.555
T1193106,49393.562
T1193107,44752.195
T1193108,55652.83
T1193109,73538.5
T1193110,40766.227
T1193111,54346.074
T1193112,36455.934
T1193113,92896.45
T1193114,61084.746
T1193115,42509.844
T1193116,56641.75
T1193117,53131.43
T1193118,28293.855
T1193119,27760.004
T1193120,29014.654
T1193121,33721.69
T1193122,57556.77
T1193123,32537.236
T1193124,53562.984
T1193125,38586.305
T1193126,32023.527
T1193127,36307.734
T1193128,54072.062
T1193129,83420.35
T1193130,33660.76
T1193131,27643.736
T1193132,36873.797
T1193133,81712.27
T1193134,34764.793
T1193135,49933.297
T1193136,30183.484
T1193137,31133.607
T1193138,21042.057
T1193139,28613.197
T1193140,38462.22
T1193141,25003.416
T1193142,45710.973
T1193143,47180.387
T1193144,42271.66
T1193145,46524.145
T1193146,58200.004
T1193147,24418.648
T1193148,35509.38
T1193149,40406.156
T1193150,37107.63
T1193151,29936.074
T1193152,27168.918
T1193153,52969.79
T1193154,39057.477
T1193155,36308.08
T1193156,33784.832
T1193157,31860.318
T1193158,37117.477
T1193159,27557.209
T1193160,77335.6
T1193161,34337.953
T1193162,26959.0
T1193163,33410.52
T1193164,34066.293
T1193165,52899.6
T1193166,34055.24
T1193167,41275.266
T1193168,53076.746
T1193169,20876.527
T1193170,46524.72
T1193171,29216.828
T1193172,54407.773
T1193173,48271.59
T1193174,38016.184
T1193175,69500.44
T1193176,48609.312
T1193177,25447.73
T1193178,41225.65
T1193179,37168.293
T1193180,48564.445
T1193181,44615.316
T1193182,25204.893
T1193183,29043.05
T1193184,46027.168
T1193185,61222.605
T1193186,51924.99
T1193187,62440.87
T1193188,39037.367
T1193189,49516.066
T1193190,51186.844
T1193191,45821.93
T1193192,42025.086
T1193193,24956.166
T1193194,24433.64
T1193195,35049.12
T1193196,43593.74
T1193197,38785.457
T1193198,20909.674
T1193199,52116.004
T1193200,39956.094
T1193201,39376.594
T1193202,25221.217
T1193203,58586.72
T1193204,45370.92
T1193205,50944.863
T1193206,21671.791
T1193207,53228.66
T1193208,23420.018
T1193209,36323.85
T1193210,24656.387
T1193211,40707.797
T1193212,35171.023
T1193213,30605.293
T1193214,52420.86
T1193215,38613.566
T1193216,29528.365
T1193217,38702.227
T1193218,46549.414
T1193219,23498.834
T1193220,48775.773
T1193221,29203.148
T1193222,49697.457
T1193223,32625.568
T1193224,47190.367
T1193225,52021.586
T1193226,38160.78
T1193227,28273.174
T1193228,59014.45
T1193229,52277.383
T1193230,35311.332
T1193231,47589.797
T1193232,44733.105
T1193233,59868.684
T1193234,27040.3
T1193235,48879.582
T1193236,21953.34
T1193237,33273.89
T1193238,30992.89
T1193239,31915.916
T1193240,54111.04
T1193241,17238.145
T1193242,44740.883
T1193243,65032.14
T1193244,37207.094
T1193245,37421.45
T1193246,39365.78
T1193247,97103.664
T1193248,34822.26
T1193249,41685.215
T1193250,42196.926
T1193251,38499.73
T1193252,36711.703
T1193253,34380.72
T1193254,41628.65
T1193255,41464.445
T1193256,53167.83
T1193257,61821.984
T1193258,38681.902
T1193259,25932.768
T1193260,40871.93
T1193261,49970.117
T1193262,52837.953
T1193263,26489.896
T1193264,37045.105
T1193265,31826.51
T1193266,26865.082
T1193267,39485.26
T1193268,34835.11
T1193269,21829.43
T1193270,48120.836
T1193271,29995.184
T1193272,49236.246
T1193273,67231.49
T1193274,60426.504
T1193275,44671.035
T1193276,43235.332
T1193277,39703.86
T1193278,30154.0
T1193279,32462.838
T1193280,40010.453
T1193281,26027.898
T1193282,48183.324
T1193283,40480.746
T1193284,47698.848
T1193285,78548.28
T1193286,74283.695
T1193287,43158.508
T1193288,24493.068
T1193289,36959.336
T1193290,23784.338
T1193291,52092.25
T1193292,29245.408
T1193293,41968.613
T1193294,33049.246
T1193295,36474.145
T1193296,41484.496
T1193297,46555.957
T1193298,49703.586
T1193299,36356.973
T1193300,35070.918
T1193301,39033.492
T1193302,57280.652
T1193303,30842.049
T1193304,63989.934
T1193305,40354.438
T1193306,63657.777
T1193307,65187.656
T1193308,44067.758
T1193309,33308.82
T1193310,45758.992
T1193311,42383.633
T1193312,40794.46
T1193313,36438.8
T1193314,26726.758
T1193315,43407.855
T1193316,34849.145
T1193317,34363.66
T1193318,31932.957
T1193319,38215.95
T1193320,32380.84
T1193321,32351.428
T1193322,34887.54
T1193323,36789.395
T1193324,55343.875
T1193325,65031.883
T1193326,93187.67
T1193327,48346.668
T1193328,31858.51
T1193329,49434.742
T1193330,68776.72
T1193331,28263.941
T1193332,31809.215
T1193333,39058.16
T1193334,41805.895
T1193335,49346.715
T1193336,35259.605
T1193337,25969.691
T1193338,33902.348
T1193339,34021.08
T1193340,29250.148
T1193341,30921.648
T1193342,38238.332
T1193343,34366.555
T1193344,31892.295
T1193345,31344.639
T1193346,23958.51
T1193347,63519.863
T1193348,67638.445
T1193349,45571.832
T1193350,23108.166
T1193351,25879.96
T1193352,34580.934
T1193353,25388.37
T1193354,54307.027
T1193355,22543.203
T1193356,44991.902
T1193357,52265.64
T1193358,50621.07
T1193359,35758.99
T1193360,46858.766
T1193361,37075.355
T1193362,31146.188
T1193363,39986.99
T1193364,20411.451
T1193365,44542.594
T1193366,41303.227
T1193367,54602.594
T1193368,40679.984
T1193369,30397.287
T1193370,25837.281
T1193371,46603.53
T1193372,31744.63
T1193373,81177.8
T1193374,54456.652
T1193375,30186.05
T1193376,29569.434
T1193377,31675.812
T1193378,54770.664
T1193379,40926.887
T1193380,45678.8
T1193381,50606.668
T1193382,40103.246
T1193383,45476.492
T1193384,48204.875
T1193385,50586.086
T1193386,48813.598
T1193387,53848.73
T1193388,35533.09
T1193389,37379.465
T1193390,31489.2
T1193391,26030.408
T1193392,32386.918
T1193393,48041.875
T1193394,46939.656
T1193395,30666.629
T1193396,36154.555
T1193397,37064.36
T1193398,21661.22
T1193399,61288.96
T1193400,40113.63
T1193401,46582.758
T1193402,41535.95
T1193403,58306.723
T1193404,43656.387
T1193405,56943.758
T1193406,34062.176
T1193407,50395.62
T1193408,39693.508
T1193409,38160.086
T1193410,27693.602
T1193411,43905.3
T1193412,64360.22
T1193413,31763.674
T1193414,38101.05
T1193415,43263.023
T1193416,43249.83
T1193417,62733.125
T1193418,49906.73
T1193419,38840.49
T1193420,62081.27
T1193421,43177.81
T1193422,39318.55
T1193423,55358.203
T1193424,62722.92
T1193425,45199.715
T1193426,35030.04
T1193427,36115.62
T1193428,28091.87
T1193429,38462.918
T1193430,43931.453
T1193431,72384.58
T1193432,35249.617
T1193433,38561.92
T1193434,86586.88
T1193435,32565.787
T1193436,27541.71
T1193437,45067.645
T1193438,32085.537
T1193439,63400.477
T1193440,89704.93
T1193441,35175.605
T1193442,28662.426
T1193443,44090.473
T1193444,109868.2
T1193445,43677.445
T1193446,59208.96
T1193447,52773.664
T1193448,54311.37
T1193449,59547.477
T1193450,66246.15
T1193451,41749.812
