ID,Sales
T1195706,69831.70672050651
T1195707,57598.07787169254
T1195708,33290.97092511139
T1195709,38473.19454883495
T1195710,58526.3309099078
T1195711,61565.90703490379
T1195712,20847.5549864527
T1195713,26129.88101970546
T1195714,21366.11052221079
T1195715,33809.75209159056
T1195716,70457.34942724183
T1195717,26782.148151528865
T1195718,33535.00715416469
T1195719,18336.45896691437
T1195720,33791.476003182644
T1195721,33298.642369628295
T1195722,44345.80335359004
T1195723,31422.618816714465
T1195724,18838.65627539377
T1195725,34451.97865632567
T1195726,33289.504325424336
T1195727,35913.037233130606
T1195728,33545.6117980557
T1195729,29887.39270249217
T1195730,33318.385057723266
T1195731,58516.40315818004
T1195732,58522.49518764934
T1195733,47978.77248113297
T1195734,41193.67103597522
T1195735,33817.7619821891
T1195736,69846.4855327376
T1195737,26153.572245419433
T1195738,28961.50878684831
T1195739,34438.21518233945
T1195740,29893.71036268256
T1195741,44083.35529046332
T1195742,25850.510652497327
T1195743,29860.204200601373
T1195744,47978.43403505134
T1195745,49620.899412862454
T1195746,34428.40024597224
T1195747,33790.573480298306
T1195748,47994.00255480623
T1195749,33798.35774017575
T1195750,43820.59171155993
T1195751,24177.43152445595
T1195752,47992.19750903755
T1195753,51062.12096601953
T1195754,33286.796756771306
T1195755,48983.97517007286
T1195756,58516.62878890112
T1195757,29660.00431869532
T1195758,29891.22842475062
T1195759,18849.712180726954
T1195760,18346.61234936322
T1195761,57616.80522154264
T1195762,58532.08449329548
T1195763,33802.53190851583
T1195764,33294.24257056713
T1195765,48712.84032418434
T1195766,34433.92819863884
T1195767,29266.14979481801
T1195768,26760.82604838629
T1195769,44327.865711263745
T1195770,24278.046684344186
T1195771,57616.24114473992
T1195772,70466.2618407247
T1195773,28990.615149868332
T1195774,33812.45966024359
T1195775,60425.31888394774
T1195776,45751.37525281562
T1195777,30814.011229421096
T1195778,47991.63343223484
T1195779,19462.94519780258
T1195780,28998.37351194687
T1195781,28974.70818403181
T1195782,39086.201935189485
T1195783,57395.33206459788
T1195784,33515.03883534862
T1195785,59046.18116184273
T1195786,33787.07620412148
T1195787,29895.4025930907
T1195788,34436.071690489145
T1195789,34415.0880334282
T1195790,51027.93791177508
T1195791,48491.59279796068
T1195792,35927.59041464062
T1195793,46508.590917519214
T1195794,39099.51414773353
T1195795,70468.85659401718
T1195796,56284.04205399881
T1195797,29237.15624715853
T1195798,34442.389350679536
T1195799,34421.856955060764
T1195800,45575.93808024279
T1195801,28970.082754249557
T1195802,33526.32037140289
T1195803,45480.91729909036
T1195804,43841.80099934196
T1195805,31437.28481358502
T1195806,40959.42681298418
T1195807,34432.23596823069
T1195808,28735.474187377975
T1195809,33303.15498405
T1195810,34438.55362842108
T1195811,28505.53987839252
T1195812,33827.57691855632
T1195813,34445.77381149582
T1195814,33533.76618519872
T1195815,41849.773890057084
T1195816,48002.01244540477
T1195817,47099.93257083543
T1195818,33805.80355397157
T1195819,45760.51329701958
T1195820,33292.66315551953
T1195821,33305.18566053977
T1195822,33524.06406419205
T1195823,33550.688489280124
T1195824,33525.53066387909
T1195825,44334.97307897794
T1195826,45241.61931517986
T1195827,21356.746847285747
T1195828,50414.14081789675
T1195829,58506.47540645228
T1195830,45749.45739168639
T1195831,59925.13388750081
T1195832,26776.056122059555
T1195833,18561.316584675405
T1195834,33539.5197685864
T1195835,29015.74707747045
T1195836,57898.09344988
T1195837,33536.24812313066
T1195838,34446.22507293799
T1195839,33792.37852606698
T1195840,51058.6236898427
T1195841,38163.02558819865
T1195842,33530.49453974298
T1195843,70481.71754511906
T1195844,37941.77806197499
T1195845,44065.19201741594
T1195846,58534.7920619485
T1195847,58532.42293937711
T1195848,18348.643025852987
T1195849,24173.5958021975
T1195850,34509.770368499
T1195851,48001.56118396259
T1195852,45494.68077307657
T1195853,70474.27173132324
T1195854,48468.465649049416
T1195855,21077.150849356527
T1195856,49008.117657229
T1195857,29252.499136192342
T1195858,70469.98474762263
T1195859,56937.09889334602
T1195860,59324.53619080598
T1195861,48710.69683233403
T1195862,34529.73868731507
T1195863,38183.2195377358
T1195864,57893.468020097745
T1195865,26777.40990638607
T1195866,47969.408806207924
T1195867,45491.52194298137
T1195868,33539.40695322585
T1195869,48705.16887966744
T1195870,29899.12549998861
T1195871,33806.818892216455
T1195872,34425.1286005165
T1195873,47987.45926389476
T1195874,45273.4332468529
T1195875,33825.09498062437
T1195876,39103.124239270895
T1195877,50133.75511244373
T1195878,39077.28952170661
T1195879,70480.81502223472
T1195880,33291.196555832474
T1195881,58532.53575473765
T1195882,26755.74935716187
T1195883,59934.04630098369
T1195884,70471.11290122804
T1195885,60683.90829451105
T1195886,57884.8940526965
T1195887,36137.89485089164
T1195888,28737.3920485072
T1195889,59945.77909848013
T1195890,58535.13050803013
T1195891,58535.017692669586
T1195892,45247.93697537025
T1195893,23964.645150272987
T1195894,34413.84706446223
T1195895,26778.086798549328
T1195896,58514.936558492984
T1195897,33531.05861654569
T1195898,26122.77365199127
T1195899,33288.714617900536
T1195900,50402.63365112139
T1195901,29256.786119892964
T1195902,41222.890214355786
T1195903,50149.88770900134
T1195904,45768.63600297866
T1195905,47994.90507769058
T1195906,24272.067470235423
T1195907,33813.47499848848
T1195908,39084.28407406026
T1195909,29879.044365812006
T1195910,36439.37702876615
T1195911,47990.279647908326
T1195912,57635.306940671646
T1195913,23656.80377667003
T1195914,59956.722188452775
T1195915,57885.00686805704
T1195916,24191.759075244878
T1195917,58514.59811241135
T1195918,56312.47152485557
T1195919,28962.636940453736
T1195920,45473.584300655086
T1195921,28998.286594385238
T1195922,33792.82978750916
T1195923,58534.90487730905
T1195924,57631.69684913428
T1195925,30799.909309353254
T1195926,33790.235034216676
T1195927,45266.32587913871
T1195928,39083.26873581538
T1195929,47355.04763552688
T1195930,57888.50414423386
T1195931,59923.7801031743
T1195932,29034.361611959997
T1195933,18563.685707246805
T1195934,56013.020023470846
T1195935,33518.761742246534
T1195936,33817.085090025845
T1195937,24283.23619092915
T1195938,29249.56593681823
T1195939,29249.2274907366
T1195940,38472.5176566717
T1195941,33309.02138279822
T1195942,33522.3718337839
T1195943,33301.46275364186
T1195944,33550.46285855904
T1195945,36415.68580305217
T1195946,33546.62713630059
T1195947,44341.29073916833
T1195948,29236.479354995274
T1195949,40930.65889604579
T1195950,57606.76465445434
T1195951,45785.44549169952
T1195952,47984.97732596281
T1195953,29260.28339606979
T1195954,24186.343937938826
T1195955,50123.714545355426
T1195956,24479.8162252148
T1195957,30290.153371717493
T1195958,29865.05526110471
T1195959,33527.56134036886
T1195960,39073.453799448165
T1195961,48464.40429606988
T1195962,59302.42438013961
T1195963,45758.03135908764
T1195964,45765.589988244
T1195965,23628.938382615976
T1195966,69862.39249857413
T1195967,45500.885617906424
T1195968,19492.39000690423
T1195969,45483.17360630122
T1195970,69580.99145487623
T1195971,58527.00780207105
T1195972,47997.38701562252
T1195973,33805.239477168856
T1195974,58498.57833121429
T1195975,23625.666737160238
T1195976,70471.7897933913
T1195977,40944.87363147417
T1195978,38190.552536171075
T1195979,33814.6031520939
T1195980,21352.45986358512
T1195981,58536.82273843827
T1195982,60689.323431817094
T1195983,24178.10841661921
T1195984,29268.067655947238
T1195985,70473.93328524163
T1195986,33805.3522925294
T1195987,33308.34449063497
T1195988,33811.557137359254
T1195989,34419.37501712883
T1195990,39073.00253800599
T1195991,25885.37059890503
T1195992,33316.3543812335
T1195993,29861.219538846257
T1195994,23961.93758161996
T1195995,69863.97191362173
T1195996,50405.00277369279
T1195997,57366.789778380575
T1195998,58498.12706977212
T1195999,59962.81421792208
T1196000,57628.989280481255
T1196001,34446.11225757745
T1196002,33519.77708049142
T1196003,31450.03294932635
T1196004,29636.538723702433
T1196005,21348.962587408296
T1196006,29877.62038766968
T1196007,45246.512997227925
T1196008,69854.42522952033
T1196009,58524.90693176548
T1196010,23960.51360347764
T1196011,33526.36299294763
T1196012,24473.428371208596
T1196013,33324.81142442253
T1196014,45747.24370602027
T1196015,45770.25803957099
T1196016,28996.862616242917
T1196017,38471.093678529374
T1196018,26780.724173386545
T1196019,33815.66111188352
T1196020,34423.70462237418
T1196021,26128.457041563135
T1196022,48469.636424199576
T1196023,59926.07903192988
T1196024,26152.14826727711
T1196025,45767.212024836335
T1196026,41221.46623621347
T1196027,48698.44257957961
T1196028,29892.28638454024
T1196029,25849.086674355007
T1196030,41215.4870221047
T1196031,47977.010056909014
T1196032,25883.94662076271
T1196033,47995.96303748019
T1196034,70470.36581524898
T1196035,26776.662820407004
T1196036,26754.325379019545
T1196037,33289.546946969065
T1196038,57615.38124340032
T1196039,30295.15986912611
T1196040,18562.26172910448
T1196041,47992.57857666391
T1196042,33314.658041973686
T1196043,41618.70522090705
T1196044,41192.2470578329
T1196045,47993.481099548255
T1196046,58531.111776595324
T1196047,45267.722285009964
T1196048,45245.49765898305
T1196049,57883.47007455418
T1196050,30288.729393575173
T1196051,70469.68892308572
T1196052,29858.78022245905
T1196053,45780.749868101455
T1196054,33291.23917737721
T1196055,36132.29670440924
T1196056,38181.795559593476
T1196057,26759.402070243967
T1196058,48703.74490152512
T1196059,45759.08931887725
T1196060,45749.951274673294
T1196061,50122.2905672131
T1196062,47986.035285752434
T1196063,33292.59296170372
T1196064,45272.00926871058
T1196065,34508.34639035668
T1196066,57596.653893550225
T1196067,35926.16643649829
T1196068,41195.180257207016
T1196069,70495.52364065
T1196070,46373.78893563994
T1196071,70485.70870428279
T1196072,39084.77795704717
T1196073,18852.462370924713
T1196074,48709.27285419171
T1196075,60687.89945367478
T1196076,59961.39023977976
T1196077,47983.553347820496
T1196078,29897.701521846288
T1196079,46394.77259270088
T1196080,33035.85175156826
T1196081,41226.768558158976
T1196082,57392.55430212905
T1196083,40464.240780604254
T1196084,19461.521219660255
T1196085,56935.674915203694
T1196086,51031.70344021772
T1196087,45242.2260135273
T1196088,33280.183272044014
T1196089,58513.51258035066
T1196090,24276.622706201862
T1196091,29251.07515805002
T1196092,38471.31930925046
T1196093,56304.504255801774
T1196094,44333.54910083562
T1196095,21355.322869143423
T1196096,44053.501841464225
T1196097,57393.90808645556
T1196098,33292.81859242481
T1196099,56299.99164138007
T1196100,39075.86554356429
T1196101,50403.578795550464
T1196102,33316.96107958095
T1196103,45494.949025342394
T1196104,18859.908184720534
T1196105,33289.77257769015
T1196106,26121.349673848945
T1196107,57883.582889914716
T1196108,40929.234917903465
T1196109,33805.39491407413
T1196110,45504.31270026744
T1196111,70480.29356697673
T1196112,40958.00283484186
T1196113,31438.00432729301
T1196114,45486.262242580604
T1196115,38191.15923451853
T1196116,28961.212962311416
T1196117,59923.70990935849
T1196118,41817.21287240497
T1196119,33532.3422070564
T1196120,45481.7496281589
T1196121,45479.49332094804
T1196122,60675.489764015074
T1196123,38734.7570242713
T1196124,28727.21730034642
T1196125,70467.43261587486
T1196126,34440.96537253722
T1196127,58530.998961234785
T1196128,29270.253769342282
T1196129,34420.43297691844
T1196130,51057.19971170038
T1196131,70489.77005726233
T1196132,57609.40202929155
T1196133,48490.168819818355
T1196134,45275.05528344524
T1196135,57365.36580023825
T1196136,40943.449653331845
T1196137,33545.20315815826
T1196138,69579.56747673391
T1196139,45756.607380945316
T1196140,29863.631282962386
T1196141,48462.980317927555
T1196142,69860.96852043181
T1196143,45499.4616397641
T1196144,59301.000401997284
T1196145,29247.80351259428
T1196146,36438.51712742654
T1196147,33549.038880416716
T1196148,33520.94785564158
T1196149,70472.5093070993
T1196150,45260.1636558536
T1196151,57627.56530233893
T1196152,45763.9403793806
T1196153,58496.703091629795
T1196154,34417.9510389865
T1196155,38189.12855802876
T1196156,33311.160765796856
T1196157,41595.23962591417
T1196158,45493.25679493425
T1196159,46404.813159789184
T1196160,24281.812212786826
T1196161,48000.137205820276
T1196162,45240.195337037534
T1196163,70472.84775318092
T1196164,48467.0416709071
T1196165,70457.27923342603
T1196166,33803.92831438708
T1196167,24176.684438476885
T1196168,33813.17917395158
T1196169,19462.875003986766
T1196170,57617.86318133226
T1196171,57621.586088230164
T1196172,58532.69119164292
T1196173,33524.67076253949
T1196174,33797.723469557226
T1196175,37815.86766098109
T1196176,31420.63076176943
T1196177,24182.550837225106
T1196178,35918.04373053921
T1196179,45762.02251825137
T1196180,29859.795560703933
T1196181,36428.9278217804
T1196182,33518.353102349094
T1196183,33785.65222597915
T1196184,45764.166010101675
T1196185,45263.886562751504
T1196186,39072.02982130584
T1196187,57605.340676312015
T1196188,19490.966028761908
T1196189,23627.514404473655
T1196190,48001.829436228414
T1196191,24184.919959796505
T1196192,49006.693679086675
T1196193,36414.26182490985
T1196194,69862.54793547941
T1196195,29258.859417927466
T1196196,31448.608971184025
T1196197,45750.740982197094
T1196198,33306.920512492645
T1196199,33307.663489620034
T1196200,45784.0215135572
T1196201,70468.5607694803
T1196202,59323.112212663655
T1196203,57892.04404195542
T1196204,56311.04754671326
T1196205,24190.335097102554
T1196206,45472.16032251276
T1196207,23655.37979852771
T1196208,58533.48089916672
T1196209,57630.272870991954
T1196210,30798.485331210934
T1196211,45264.901900996396
T1196212,47353.62365738455
T1196213,57887.080166091546
T1196214,56011.59604532852
T1196215,38161.60161005633
T1196216,29032.937633817673
T1196217,51042.984976272
T1196218,50401.209672979065
T1196219,45772.17590070021
T1196220,36136.47087274931
T1196221,24270.6434920931
T1196222,50148.46373085902
T1196223,59932.622322841366
T1196224,45247.41552011227
T1196225,33517.33776410421
T1196226,23963.221172130667
T1196227,70473.2990146231
T1196228,33529.63463840337
T1196229,23624.242759017914
T1196230,58533.59371452726
T1196231,40696.092950718936
T1196232,58533.70652988781
T1196233,59944.35512033781
T1196234,60682.484316368726
T1196235,34412.423086319905
T1196236,25091.850894869185
T1196237,45748.93593642841
T1196238,47988.855669766
T1196239,45490.09796483906
T1196240,34528.314709172744
T1196241,47967.9848280656
T1196242,33537.982975083534
T1196243,26775.985928243746
T1196244,50132.33113430141
T1196245,29248.141958675908
T1196246,36437.95305062382
T1196247,45783.795882836115
T1196248,51061.82514148264
T1196249,18347.219047710663
T1196250,33522.64008604972
T1196251,33549.2645111378
T1196252,59922.356125031976
T1196253,45748.03341354407
T1196254,50412.71683975442
T1196255,58505.051428309955
T1196256,59955.29821031045
T1196257,33791.405809366835
T1196258,70479.3910440924
T1196259,58533.368083806185
T1196260,37940.354083832666
T1196261,33529.07056160065
T1196262,57633.88296252932
T1196263,45751.079428278725
T1196264,29014.323099328125
T1196265,45498.22067079813
T1196266,69856.79435209173
T1196267,33524.10668573678
T1196268,44063.76803927362
T1196269,30520.017486887144
T1196270,46404.92597514973
T1196271,18861.149153686503
T1196272,39081.844757673054
T1196273,33826.152940413995
T1196274,61564.48305676146
T1196275,51026.513933632756
T1196276,41224.850697029746
T1196277,60671.541226396075
T1196278,33790.05202504032
T1196279,20846.131008310374
T1196280,34432.504220496514
T1196281,28989.19117172601
T1196282,24176.00754631363
