ID,Sales
T1193237,33278.086956521736
T1193238,30414.4
T1193239,32190.764285714282
T1193240,61585.968
T1193241,17944.3596
T1193242,49794.07894736842
T1193243,74971.05642857142
T1193244,46390.6
T1193245,43507.04347826087
T1193246,51032.36842105263
T1193247,113846.97428571428
T1193248,48435.8275862069
T1193249,45581.307692307695
T1193250,49794.07894736842
T1193251,49971.6645
T1193252,42190.5
T1193253,43507.04347826087
T1193254,50682.25555555555
T1193255,33278.086956521736
T1193256,49800.69900000001
T1193257,71395.56
T1193258,45581.307692307695
T1193259,30414.4
T1193260,57165.6
T1193261,50733.78947368421
T1193262,57165.6
T1193263,30414.4
T1193264,35281.857142857145
T1193265,44227.454545454544
T1193266,30078.591923076925
T1193267,35281.857142857145
T1193268,44037.0
T1193269,28388.1456
T1193270,51164.04
T1193271,29961.385
T1193272,55781.31970588236
T1193273,87053.42863636363
T1193274,70606.12071428572
T1193275,53517.687999999995
T1193276,48390.31578947369
T1193277,38778.42857142857
T1193278,26417.142000000003
T1193279,34876.8
T1193280,57165.6
T1193281,27578.74105263158
T1193282,50804.96571428572
T1193283,50720.4375
T1193284,68966.47826086957
T1193285,87324.027
T1193286,79094.93684210525
T1193287,35281.857142857145
T1193288,27563.97
T1193289,44037.0
T1193290,28655.78842105263
T1193291,48557.583333333336
T1193292,31436.720689655172
T1193293,44227.454545454544
T1193294,43232.7
T1193295,40109.72727272727
T1193296,45581.307692307695
T1193297,52490.707
T1193298,48557.583333333336
T1193299,48926.27272727273
T1193300,30735.25
T1193301,38778.42857142857
T1193302,59652.83921052632
T1193303,30414.4
T1193304,69955.59807692308
T1193305,38778.42857142857
T1193306,73719.95142857142
T1193307,66104.84888888888
T1193308,40133.333333333336
T1193309,30078.591923076925
T1193310,46390.6
T1193311,35281.857142857145
T1193312,50682.25555555555
T1193313,45791.583333333336
T1193314,29619.681428571428
T1193315,50682.25555555555
T1193316,45791.583333333336
T1193317,34876.8
T1193318,34876.8
T1193319,49971.6645
T1193320,30716.031818181815
T1193321,32190.764285714282
T1193322,43232.7
T1193323,39431.94562499999
T1193324,55636.626749999996
T1193325,65575.62705882353
T1193326,76439.72727272728
T1193327,51289.26315789474
T1193328,30078.591923076925
T1193329,52856.25
T1193330,69955.59807692308
T1193331,26417.142000000003
T1193332,38778.42857142857
T1193333,39498.990000000005
T1193334,42478.10526315789
T1193335,56608.458
T1193336,48628.142857142855
T1193337,27720.278571428575
T1193338,35281.857142857145
T1193339,33563.80111111111
T1193340,31888.17
T1193341,31436.720689655172
T1193342,44227.454545454544
T1193343,31255.01666666667
T1193344,31989.88142857143
T1193345,34876.8
T1193346,32546.961600000002
T1193347,48390.31578947369
T1193348,61449.962999999996
T1193349,45325.35
T1193350,20141.361724137932
T1193351,27003.56076923077
T1193352,51032.36842105263
T1193353,20713.839375
T1193354,68966.47826086957
T1193355,25101.189000000002
T1193356,42478.10526315789
T1193357,71395.56
T1193358,53027.625
T1193359,32190.764285714282
T1193360,46388.9675
T1193361,48098.666666666664
T1193362,27167.357837837837
T1193363,43584.692307692305
T1193364,27167.357837837837
T1193365,45526.62162162162
T1193366,45581.307692307695
T1193367,51449.3
T1193368,50720.4375
T1193369,34998.21857142857
T1193370,26589.81
T1193371,49794.07894736842
T1193372,41928.688
T1193373,68019.76695652175
T1193374,49800.69900000001
T1193375,27167.357837837837
T1193376,30414.4
T1193377,34034.86125
T1193378,57214.662
T1193379,48628.142857142855
T1193380,57100.2
T1193381,42478.10526315789
T1193382,45582.92035714286
T1193383,42478.10526315789
T1193384,48390.31578947369
T1193385,53027.625
T1193386,48557.583333333336
T1193387,51164.04
T1193388,35281.857142857145
T1193389,34876.8
T1193390,23229.897142857146
T1193391,27995.679999999997
T1193392,34507.24772727273
T1193393,56592.946363636365
T1193394,51289.26315789474
T1193395,30414.4
T1193396,45582.92035714286
T1193397,41362.38789473684
T1193398,22095.1485
T1193399,66104.84888888888
T1193400,48435.8275862069
T1193401,45581.307692307695
T1193402,57100.2
T1193403,52308.819473684205
T1193404,59895.3870967742
T1193405,68966.47826086957
T1193406,43507.04347826087
T1193407,60306.891428571435
T1193408,49971.6645
T1193409,33278.086956521736
T1193410,33381.10695652174
T1193411,46390.6
T1193412,65409.45272727273
T1193413,31989.88142857143
T1193414,48435.8275862069
T1193415,35281.857142857145
T1193416,46390.6
T1193417,70498.52035714286
T1193418,68966.47826086957
T1193419,35281.857142857145
T1193420,73358.76
T1193421,50804.96571428572
T1193422,35281.857142857145
T1193423,60917.21428571428
T1193424,60620.47285714286
T1193425,58882.5
T1193426,33278.086956521736
T1193427,43232.7
T1193428,35008.46625
T1193429,45582.92035714286
T1193430,51032.36842105263
T1193431,77401.56529411764
T1193432,35281.857142857145
T1193433,34876.8
T1193434,86641.61447368421
T1193435,43232.7
T1193436,23229.897142857146
T1193437,48435.8275862069
T1193438,31989.88142857143
T1193439,90166.94285714286
T1193440,104083.24956521738
T1193441,27832.95
T1193442,35243.846999999994
T1193443,50720.4375
T1193444,100570.21285714285
T1193445,38778.42857142857
T1193446,56710.418461538466
T1193447,50733.78947368421
T1193448,51289.26315789474
T1193449,64354.13583333333
T1193450,72394.4208
T1193451,41926.65789473684
T1193452,32546.961600000002
T1193453,42876.52173913043
T1193454,45581.307692307695
T1193455,30414.4
T1193456,20141.361724137932
T1193457,51032.36842105263
T1193458,31255.01666666667
T1193459,49800.69900000001
T1193460,60306.891428571435
T1193461,27167.357837837837
T1193462,42876.52173913043
T1193463,46015.875
T1193464,33643.842000000004
T1193465,21508.363636363636
T1193466,57306.04846153846
T1193467,72394.4208
T1193468,34980.74625
T1193469,22242.65205882353
T1193470,26589.81
T1193471,24289.51125
T1193472,113846.97428571428
T1193473,42876.52173913043
T1193474,27652.321363636365
T1193475,70498.52035714286
T1193476,51449.3
T1193477,34980.74625
T1193478,30414.4
T1193479,23430.076923076922
T1193480,48435.8275862069
T1193481,26589.81
T1193482,22893.126666666667
T1193483,42876.52173913043
T1193484,51289.26315789474
T1193485,56608.458
T1193486,51289.26315789474
T1193487,41362.38789473684
T1193488,50687.0475
T1193489,58882.5
T1193490,77401.56529411764
T1193491,80068.00304347827
T1193492,90166.94285714286
T1193493,57165.6
T1193494,30078.591923076925
T1193495,48390.31578947369
T1193496,26417.142000000003
T1193497,39498.990000000005
T1193498,57100.2
T1193499,100570.21285714285
T1193500,55636.626749999996
T1193501,50821.66500000001
T1193502,45325.35
T1193503,18237.4621875
T1193504,60620.47285714286
T1193505,38080.8
T1193506,34750.77346153846
T1193507,35827.40739130435
T1193508,42876.52173913043
T1193509,90166.94285714286
T1193510,50804.96571428572
T1193511,57100.2
T1193512,52308.819473684205
T1193513,23229.897142857146
T1193514,46015.875
T1193515,57165.6
T1193516,38080.8
T1193517,27003.56076923077
T1193518,55636.626749999996
T1193519,21398.944186046512
T1193520,43232.7
T1193521,42190.5
T1193522,56178.90631578947
T1193523,48557.583333333336
T1193524,53027.625
T1193525,46015.875
T1193526,40133.333333333336
T1193527,57795.375
T1193528,32682.31636363636
T1193529,46015.875
T1193530,27003.56076923077
T1193531,34980.74625
T1193532,43232.7
T1193533,90166.94285714286
T1193534,30078.591923076925
T1193535,47828.086956521736
T1193536,34980.74625
T1193537,30735.25
T1193538,53517.687999999995
T1193539,27652.321363636365
T1193540,31507.208571428575
T1193541,50804.96571428572
T1193542,27563.97
T1193543,59895.3870967742
T1193544,51164.04
T1193545,30414.4
T1193546,42876.52173913043
T1193547,48557.583333333336
T1193548,46015.875
T1193549,30414.4
T1193550,68966.47826086957
T1193551,45581.307692307695
T1193552,45582.92035714286
T1193553,44037.0
T1193554,31436.720689655172
T1193555,17944.3596
T1193556,48865.8
T1193557,44598.09782608696
T1193558,55852.33090909091
T1193559,27832.95
T1193560,71395.56
T1193561,21292.843714285715
T1193562,50733.78947368421
T1193563,52490.707
T1193564,21508.363636363636
T1193565,71395.56
T1193566,58882.5
T1193567,30735.25
T1193568,57100.2
T1193569,57100.2
T1193570,27652.321363636365
T1193571,45581.307692307695
T1193572,42876.52173913043
T1193573,42876.52173913043
T1193574,45582.92035714286
T1193575,20141.361724137932
T1193576,51289.26315789474
T1193577,73358.76
T1193578,29476.63
T1193579,36282.39473684211
T1193580,42876.52173913043
T1193581,30078.591923076925
T1193582,49971.6645
T1193583,49971.6645
T1193584,20141.361724137932
T1193585,50821.66500000001
T1193586,30735.25
T1193587,21398.944186046512
T1193588,29582.76
T1193589,42478.10526315789
T1193590,49971.6645
T1193591,27891.409090909092
T1193592,55852.33090909091
T1193593,52856.25
T1193594,45581.307692307695
T1193595,68966.47826086957
T1193596,27167.357837837837
T1193597,21077.9892
T1193598,44598.09782608696
T1193599,26417.142000000003
T1193600,50804.96571428572
T1193601,42876.52173913043
T1193602,44051.13157894737
T1193603,60306.891428571435
T1193604,44598.09782608696
T1193605,50733.78947368421
T1193606,35286.2
T1193607,57100.2
T1193608,51164.04
T1193609,30078.591923076925
T1193610,34980.74625
T1193611,45791.583333333336
T1193612,40109.72727272727
T1193613,58882.5
T1193614,73358.76
T1193615,26589.81
T1193616,68966.47826086957
T1193617,65188.88888888889
T1193618,53517.687999999995
T1193619,80230.72105263158
T1193620,40109.72727272727
T1193621,46015.875
T1193622,58882.5
T1193623,29961.385
T1193624,61449.962999999996
T1193625,43232.7
T1193626,42876.52173913043
T1193627,63597.71
T1193628,58882.5
T1193629,42478.10526315789
T1193630,24966.265909090915
T1193631,25101.189000000002
T1193632,18517.663636363635
T1193633,27652.321363636365
T1193634,46015.875
T1193635,42876.52173913043
T1193636,66104.84888888888
T1193637,55781.31970588236
T1193638,38073.485555555555
T1193639,44037.0
T1193640,46015.875
T1193641,69955.59807692308
T1193642,57165.6
T1193643,34441.0176
T1193644,67434.2347826087
T1193645,56592.946363636365
T1193646,42876.52173913043
T1193647,46015.875
T1193648,48557.583333333336
T1193649,40109.72727272727
T1193650,42876.52173913043
T1193651,32682.31636363636
T1193652,37078.625
T1193653,46015.875
T1193654,46015.875
T1193655,67434.2347826087
T1193656,77401.56529411764
T1193657,30414.4
T1193658,57165.6
T1193659,42876.52173913043
T1193660,40109.72727272727
T1193661,57165.6
T1193662,50804.96571428572
T1193663,42876.52173913043
T1193664,50733.78947368421
T1193665,48390.31578947369
T1193666,41362.38789473684
T1193667,48390.31578947369
T1193668,31507.208571428575
T1193669,55636.626749999996
T1193670,55781.31970588236
T1193671,48557.583333333336
T1193672,51449.3
T1193673,22893.126666666667
T1193674,44037.0
T1193675,34980.74625
T1193676,46015.875
T1193677,44037.0
T1193678,42876.52173913043
T1193679,46015.875
T1193680,30414.4
T1193681,46015.875
T1193682,30414.4
T1193683,44037.0
T1193684,45581.307692307695
T1193685,51032.36842105263
T1193686,21398.944186046512
T1193687,27478.685217391303
T1193688,21398.944186046512
T1193689,27652.321363636365
T1193690,42876.52173913043
T1193691,56592.946363636365
T1193692,48390.31578947369
T1193693,46015.875
T1193694,46015.875
T1193695,68966.47826086957
T1193696,37078.625
T1193697,42478.10526315789
T1193698,40109.72727272727
T1193699,46015.875
T1193700,48390.31578947369
T1193701,48557.583333333336
T1193702,66104.84888888888
T1193703,25101.189000000002
T1193704,50682.25555555555
T1193705,65409.45272727273
T1193706,33381.10695652174
T1193707,43232.7
T1193708,27652.321363636365
T1193709,46015.875
T1193710,23229.897142857146
T1193711,46015.875
T1193712,60917.21428571428
T1193713,77401.56529411764
T1193714,46015.875
T1193715,27720.278571428575
T1193716,34980.74625
T1193717,48557.583333333336
T1193718,42876.52173913043
T1193719,42478.10526315789
T1193720,46015.875
T1193721,60306.891428571435
T1193722,51289.26315789474
T1193723,42876.52173913043
T1193724,51289.26315789474
T1193725,42876.52173913043
T1193726,56710.418461538466
T1193727,46015.875
T1193728,45582.92035714286
T1193729,46015.875
T1193730,32682.31636363636
T1193731,86641.61447368421
T1193732,35827.40739130435
T1193733,38080.8
T1193734,104083.24956521738
T1193735,51164.04
T1193736,83314.7712
T1193737,27652.321363636365
T1193738,27652.321363636365
T1193739,45581.307692307695
T1193740,51164.04
T1193741,66104.84888888888
T1193742,22095.1485
T1193743,27652.321363636365
T1193744,43584.692307692305
T1193745,51289.26315789474
T1193746,46015.875
T1193747,27995.679999999997
T1193748,46015.875
T1193749,53027.625
T1193750,37078.625
T1193751,79094.93684210525
T1193752,34507.24772727273
T1193753,27413.61
T1193754,42478.10526315789
T1193755,50733.78947368421
T1193756,34980.74625
T1193757,45581.307692307695
T1193758,55852.33090909091
T1193759,18777.0825
T1193760,57214.662
T1193761,51289.26315789474
T1193762,46015.875
T1193763,45582.92035714286
T1193764,34750.77346153846
T1193765,68019.76695652175
T1193766,74971.05642857142
T1193767,30414.4
T1193768,27030.110322580644
T1193769,42478.10526315789
T1193770,27563.97
T1193771,45526.62162162162
T1193772,45791.583333333336
T1193773,65575.62705882353
T1193774,46015.875
T1193775,53027.625
T1193776,48557.583333333336
T1193777,27167.357837837837
T1193778,30414.4
T1193779,111751.28357142858
T1193780,43232.7
T1193781,48557.583333333336
T1193782,42876.52173913043
T1193783,27652.321363636365
T1193784,31436.720689655172
T1193785,102109.60049999999
T1193786,27116.346428571425
T1193787,60306.891428571435
T1193788,51449.3
T1193789,46015.875
T1193790,27652.321363636365
T1193791,34980.74625
T1193792,27720.278571428575
T1193793,53027.625
T1193794,27832.95
T1193795,42876.52173913043
T1193796,69955.59807692308
T1193797,52856.25
T1193798,25333.676470588234
T1193799,76439.72727272728
T1193800,65575.62705882353
T1193801,34441.0176
T1193802,55852.33090909091
T1193803,48098.666666666664
T1193804,42876.52173913043
T1193805,22978.989230769228
T1193806,34441.0176
T1193807,75897.6
T1193808,57795.375
T1193809,27995.679999999997
T1193810,41362.38789473684
T1193811,27652.321363636365
T1193812,20713.839375
T1193813,71395.56
T1193814,59895.3870967742
T1193815,90166.94285714286
T1193816,61183.82608695652
T1193817,64031.777368421055
T1193818,40109.72727272727
T1193819,71395.56
T1193820,42876.52173913043
T1193821,51164.04
T1193822,66352.5792
T1193823,69955.59807692308
T1193824,68966.47826086957
T1193825,42876.52173913043
T1193826,34750.77346153846
T1193827,70606.12071428572
T1193828,46015.875
T1193829,57214.662
T1193830,51032.36842105263
T1193831,27995.679999999997
T1193832,30078.591923076925
T1193833,42876.52173913043
T1193834,63999.82076923076
T1193835,65575.62705882353
T1193836,27652.321363636365
T1193837,42478.10526315789
T1193838,57795.375
T1193839,32682.31636363636
T1193840,45581.307692307695
T1193841,69912.25
T1193842,66104.84888888888
T1193843,53517.687999999995
T1193844,80230.72105263158
T1193845,50821.66500000001
T1193846,76439.72727272728
T1193847,30735.25
T1193848,50687.0475
T1193849,35518.6
T1193850,75599.88857142857
T1193851,46482.27272727273
T1193852,35988.61538461538
T1193853,50821.66500000001
T1193854,40012.9575
T1193855,42876.52173913043
T1193856,55852.33090909091
T1193857,57165.6
T1193858,90166.94285714286
T1193859,27652.321363636365
T1193860,41362.38789473684
T1193861,31436.720689655172
T1193862,48098.666666666664
T1193863,48926.27272727273
T1193864,42478.10526315789
T1193865,49215.6
T1193866,50821.66500000001
T1193867,60917.21428571428
T1193868,60620.47285714286
T1193869,87053.42863636363
T1193870,34507.24772727273
T1193871,50804.96571428572
T1193872,90522.5
T1193873,49971.6645
T1193874,34967.3868
T1193875,31255.01666666667
T1193876,90522.5
T1193877,56178.90631578947
T1193878,36282.39473684211
T1193879,33381.10695652174
T1193880,45325.35
T1193881,49215.6
T1193882,73358.76
T1193883,55852.33090909091
T1193884,68966.47826086957
T1193885,58163.375
T1193886,50804.96571428572
T1193887,27995.679999999997
T1193888,46015.875
T1193889,42876.52173913043
T1193890,71395.56
T1193891,48865.8
T1193892,20141.361724137932
T1193893,27116.346428571425
T1193894,29476.63
T1193895,26589.81
T1193896,42876.52173913043
T1193897,70732.29833333334
T1193898,65409.45272727273
T1193899,50821.66500000001
T1193900,30735.25
T1193901,90173.28571428571
T1193902,46482.27272727273
T1193903,46015.875
T1193904,43584.692307692305
T1193905,46015.875
T1193906,42876.52173913043
T1193907,66104.84888888888
T1193908,49215.6
T1193909,27030.110322580644
T1193910,48557.583333333336
T1193911,40133.333333333336
T1193912,26589.81
T1193913,22242.65205882353
T1193914,46015.875
T1193915,55781.31970588236
T1193916,56608.458
T1193917,46015.875
T1193918,64354.13583333333
T1193919,69955.59807692308
T1193920,68019.76695652175
T1193921,46482.27272727273
T1193922,57165.6
T1193923,35286.2
T1193924,61183.82608695652
T1193925,71395.56
T1193926,45009.0
T1193927,71395.56
T1193928,35411.846153846156
T1193929,44051.13157894737
T1193930,45581.307692307695
