ID,Sales
T1192714,44773.242
T1192715,31679.87
T1192716,45908.625
T1192717,20624.902
T1192718,28959.469
T1192719,40276.88
T1192720,28154.58
T1192721,24512.512
T1192722,48237.3
T1192723,54040.97
T1192724,47361.67
T1192725,37217.77
T1192726,41172.34
T1192727,31742.814
T1192728,40917.832
T1192729,38282.023
T1192730,26650.818
T1192731,44444.652
T1192732,46396.39
T1192733,92245.49
T1192734,33455.637
T1192735,48848.605
T1192736,28858.602
T1192737,56727.85
T1192738,25242.965
T1192739,44530.91
T1192740,47076.54
T1192741,54949.773
T1192742,37168.625
T1192743,48731.56
T1192744,30556.3
T1192745,49938.562
T1192746,38136.98
T1192747,35776.586
T1192748,43671.04
T1192749,41966.93
T1192750,28409.27
T1192751,35175.07
T1192752,75290.39
T1192753,45043.332
T1192754,60079.33
T1192755,55506.613
T1192756,67952.37
T1192757,20122.016
T1192758,27235.555
T1192759,27190.426
T1192760,28342.977
T1192761,41100.812
T1192762,59834.258
T1192763,53005.34
T1192764,32822.203
T1192765,47160.918
T1192766,39348.414
T1192767,39174.965
T1192768,33279.984
T1192769,33419.1
T1192770,38789.887
T1192771,53548.574
T1192772,32861.574
T1192773,22069.04
T1192774,76865.234
T1192775,105878.28
T1192776,28435.713
T1192777,36228.668
T1192778,42940.42
T1192779,45244.836
T1192780,33534.934
T1192781,44469.703
T1192782,19433.512
T1192783,36557.848
T1192784,39533.67
T1192785,46834.754
T1192786,23459.91
T1192787,30784.086
T1192788,47907.176
T1192789,21456.947
T1192790,58316.29
T1192791,44149.965
T1192792,27676.348
T1192793,51554.64
T1192794,34631.37
T1192795,34725.97
T1192796,33883.42
T1192797,26141.863
T1192798,38336.594
T1192799,26833.37
T1192800,45537.78
T1192801,36533.867
T1192802,33287.08
T1192803,34995.92
T1192804,43217.727
T1192805,29802.666
T1192806,56894.465
T1192807,37277.32
T1192808,40314.64
T1192809,46017.094
T1192810,36140.82
T1192811,60086.47
T1192812,58487.93
T1192813,37525.84
T1192814,50670.59
T1192815,48663.527
T1192816,40720.863
T1192817,36785.344
T1192818,30184.865
T1192819,42277.336
T1192820,48454.285
T1192821,37390.703
T1192822,28641.07
T1192823,43014.367
T1192824,46320.79
T1192825,31462.799
T1192826,47223.984
T1192827,27738.207
T1192828,37301.11
T1192829,21578.748
T1192830,42111.633
T1192831,53683.95
T1192832,40899.65
T1192833,43869.484
T1192834,39652.305
T1192835,33886.605
T1192836,33515.89
T1192837,66432.25
T1192838,28480.39
T1192839,38467.39
T1192840,46228.523
T1192841,48050.902
T1192842,61313.875
T1192843,61472.81
T1192844,54455.32
T1192845,35493.7
T1192846,30624.553
T1192847,15917.228
T1192848,81964.805
T1192849,47800.367
T1192850,35032.49
T1192851,53599.14
T1192852,40291.586
T1192853,54598.684
T1192854,37243.47
T1192855,41883.363
T1192856,29273.979
T1192857,37842.836
T1192858,36549.67
T1192859,32711.459
T1192860,36503.215
T1192861,38437.523
T1192862,42405.35
T1192863,45213.36
T1192864,47914.367
T1192865,31513.975
T1192866,39293.566
T1192867,32350.383
T1192868,36416.11
T1192869,26833.213
T1192870,34700.625
T1192871,43769.8
T1192872,30736.201
T1192873,28491.758
T1192874,48801.766
T1192875,21876.422
T1192876,41504.39
T1192877,62063.902
T1192878,34891.516
T1192879,21410.383
T1192880,27143.484
T1192881,78852.76
T1192882,48163.082
T1192883,40954.31
T1192884,47881.145
T1192885,48144.8
T1192886,45103.434
T1192887,26219.133
T1192888,37444.4
T1192889,43000.094
T1192890,38858.47
T1192891,33848.637
T1192892,29700.34
T1192893,30239.963
T1192894,39463.11
T1192895,64944.742
T1192896,36018.375
T1192897,39035.98
T1192898,28187.95
T1192899,38167.96
T1192900,37864.707
T1192901,26260.014
T1192902,26836.34
T1192903,18682.883
T1192904,41660.793
T1192905,40949.863
T1192906,42627.637
T1192907,60567.637
T1192908,38377.324
T1192909,31578.623
T1192910,51992.06
T1192911,34233.21
T1192912,30350.834
T1192913,34111.242
T1192914,54168.69
T1192915,37255.906
T1192916,30152.977
T1192917,25074.031
T1192918,59491.387
T1192919,38352.98
T1192920,29043.078
T1192921,30729.719
T1192922,48075.88
T1192923,23903.963
T1192924,35609.434
T1192925,38647.234
T1192926,51408.96
T1192927,61582.812
T1192928,39367.58
T1192929,57814.28
T1192930,49112.79
T1192931,43295.63
T1192932,40490.742
T1192933,43380.004
T1192934,28944.594
T1192935,26385.713
T1192936,54622.336
T1192937,46966.24
T1192938,34855.03
T1192939,110339.14
T1192940,59483.2
T1192941,33523.875
T1192942,27170.346
T1192943,44719.6
T1192944,38479.29
T1192945,43988.816
T1192946,47753.26
T1192947,28983.86
T1192948,45509.04
T1192949,24806.969
T1192950,43930.54
T1192951,48658.844
T1192952,54398.21
T1192953,48161.0
T1192954,29033.666
T1192955,23738.127
T1192956,38543.875
T1192957,55855.86
T1192958,38258.145
T1192959,35821.203
T1192960,32027.328
T1192961,39096.297
T1192962,39906.668
T1192963,35598.227
T1192964,43292.406
T1192965,22878.705
T1192966,42933.848
T1192967,50798.484
T1192968,73215.375
T1192969,41631.797
T1192970,54988.59
T1192971,37164.074
T1192972,43943.227
T1192973,37163.02
T1192974,25407.69
T1192975,53929.31
T1192976,35715.492
T1192977,36846.855
T1192978,38769.566
T1192979,42241.69
T1192980,47547.46
T1192981,28457.107
T1192982,51660.82
T1192983,51085.395
T1192984,46738.008
T1192985,44522.617
T1192986,34153.562
T1192987,38419.77
T1192988,26657.455
T1192989,25644.598
T1192990,36059.668
T1192991,39992.383
T1192992,62738.87
T1192993,93132.05
T1192994,28117.775
T1192995,29448.69
T1192996,27956.13
T1192997,67385.31
T1192998,27638.213
T1192999,31732.977
T1193000,48114.57
T1193001,29500.803
T1193002,26485.438
T1193003,28716.842
T1193004,59249.07
T1193005,39168.28
T1193006,52087.44
T1193007,27305.777
T1193008,35051.453
T1193009,47404.535
T1193010,41498.5
T1193011,36323.23
T1193012,47656.15
T1193013,40877.223
T1193014,26859.979
T1193015,18598.879
T1193016,52704.363
T1193017,63445.75
T1193018,46454.406
T1193019,27451.4
T1193020,31760.812
T1193021,28098.803
T1193022,27751.178
T1193023,28101.14
T1193024,32325.807
T1193025,47496.688
T1193026,42669.2
T1193027,36685.86
T1193028,34875.68
T1193029,33160.816
T1193030,38855.023
T1193031,32528.002
T1193032,44553.336
T1193033,38600.65
T1193034,51419.164
T1193035,31652.773
T1193036,24680.201
T1193037,61923.766
T1193038,21501.178
T1193039,87933.38
T1193040,46027.19
T1193041,58035.836
T1193042,49474.676
T1193043,30816.41
T1193044,53441.766
T1193045,97716.98
T1193046,21842.318
T1193047,50323.527
T1193048,31939.846
T1193049,40343.28
T1193050,35634.266
T1193051,20920.764
T1193052,54296.406
T1193053,27938.178
T1193054,18359.137
T1193055,45406.332
T1193056,33693.348
T1193057,29111.07
T1193058,31435.084
T1193059,28669.955
T1193060,37733.746
T1193061,28484.465
T1193062,33668.723
T1193063,39421.918
T1193064,61956.26
T1193065,30953.393
T1193066,46745.35
T1193067,28064.02
T1193068,25039.342
T1193069,54190.11
T1193070,33332.06
T1193071,50840.895
T1193072,36879.1
T1193073,64369.445
T1193074,40325.934
T1193075,41049.61
T1193076,24507.459
T1193077,72168.45
T1193078,54495.26
T1193079,43580.71
T1193080,44313.09
T1193081,31101.527
T1193082,33761.41
T1193083,30726.566
T1193084,22615.643
T1193085,63559.83
T1193086,34123.734
T1193087,26628.822
T1193088,33976.773
T1193089,22623.986
T1193090,50707.688
T1193091,42792.52
T1193092,38326.547
T1193093,93141.76
T1193094,51881.816
T1193095,56453.387
T1193096,27869.982
T1193097,34375.117
T1193098,27644.9
T1193099,21094.664
T1193100,38697.36
T1193101,43026.996
T1193102,45752.652
T1193103,40133.297
T1193104,28065.338
T1193105,105250.49
T1193106,48611.785
T1193107,42677.574
T1193108,57186.457
T1193109,72136.4
T1193110,37725.805
T1193111,50931.824
T1193112,34556.93
T1193113,91613.13
T1193114,58807.992
T1193115,44518.64
T1193116,53690.45
T1193117,51544.168
T1193118,24400.426
T1193119,25684.562
T1193120,27697.83
T1193121,36806.664
T1193122,54424.383
T1193123,33753.797
T1193124,51406.883
T1193125,41140.605
T1193126,30504.648
T1193127,33976.938
T1193128,47379.926
T1193129,66643.945
T1193130,37545.29
T1193131,28544.924
T1193132,37328.977
T1193133,84474.38
T1193134,30267.156
T1193135,47167.36
T1193136,26862.203
T1193137,28675.719
T1193138,18134.21
T1193139,27541.125
T1193140,35910.4
T1193141,24135.307
T1193142,44865.945
T1193143,48923.098
T1193144,39718.598
T1193145,44962.984
T1193146,61870.37
T1193147,23577.87
T1193148,31132.617
T1193149,38096.707
T1193150,38061.31
T1193151,27655.781
T1193152,26589.08
T1193153,54548.93
T1193154,37608.434
T1193155,39230.473
T1193156,33906.87
T1193157,30670.092
T1193158,37222.758
T1193159,29101.514
T1193160,76977.14
T1193161,33592.38
T1193162,26417.795
T1193163,35535.848
T1193164,37638.89
T1193165,46743.215
T1193166,36663.543
T1193167,42095.68
T1193168,53586.543
T1193169,18560.703
T1193170,46940.016
T1193171,31997.443
T1193172,48280.965
T1193173,45727.52
T1193174,36987.92
T1193175,65888.984
T1193176,47144.418
T1193177,21838.25
T1193178,42641.867
T1193179,37122.062
T1193180,44730.86
T1193181,42358.996
T1193182,24261.654
T1193183,27892.34
T1193184,45035.504
T1193185,57786.19
T1193186,48042.816
T1193187,61476.426
T1193188,37114.297
T1193189,46220.63
T1193190,48316.484
T1193191,43943.84
T1193192,41133.562
T1193193,25186.934
T1193194,25841.467
T1193195,37540.777
T1193196,42747.047
T1193197,39765.566
T1193198,19144.355
T1193199,48013.207
T1193200,43670.89
T1193201,39807.78
T1193202,26947.314
T1193203,53827.496
T1193204,43939.137
T1193205,47399.637
T1193206,19823.18
T1193207,53290.31
T1193208,21463.006
T1193209,38758.57
T1193210,19321.424
T1193211,44379.906
T1193212,35440.227
T1193213,28550.459
T1193214,48216.566
T1193215,38496.562
T1193216,32124.025
T1193217,36429.594
T1193218,46426.62
T1193219,22738.336
T1193220,46909.21
T1193221,28687.83
T1193222,49378.66
T1193223,31882.791
T1193224,48145.48
T1193225,48333.62
T1193226,35341.953
T1193227,30457.945
T1193228,52971.324
T1193229,53726.086
T1193230,32747.41
T1193231,44380.023
T1193232,41073.695
T1193233,59310.887
T1193234,25690.18
T1193235,52791.3
T1193236,21257.979
T1193237,31476.71
T1193238,27861.508
T1193239,30278.715
T1193240,54113.02
T1193241,16378.724
T1193242,47702.57
T1193243,62008.85
T1193244,38632.016
T1193245,38751.742
T1193246,40017.113
T1193247,97726.69
T1193248,37294.805
T1193249,41847.77
T1193250,44834.035
T1193251,35360.688
T1193252,37340.188
T1193253,35405.45
T1193254,43349.95
T1193255,39111.312
T1193256,55574.484
T1193257,62782.785
T1193258,41289.957
T1193259,25776.117
T1193260,39197.176
T1193261,47763.37
T1193262,53228.113
T1193263,26468.396
T1193264,34444.363
T1193265,31876.65
T1193266,28036.541
T1193267,35884.57
T1193268,34346.305
T1193269,22131.863
T1193270,45304.547
T1193271,27484.047
T1193272,47433.07
T1193273,68705.51
T1193274,60567.81
T1193275,45704.992
T1193276,40469.027
T1193277,36227.668
T1193278,28278.742
T1193279,33310.277
T1193280,41030.496
T1193281,25519.49
T1193282,44976.203
T1193283,42279.637
T1193284,50993.125
T1193285,78518.46
T1193286,61515.184
T1193287,37911.695
T1193288,27830.512
T1193289,35959.03
T1193290,27171.947
T1193291,44814.55
T1193292,26845.291
T1193293,43023.83
T1193294,34081.105
T1193295,36845.73
T1193296,41555.074
T1193297,48117.59
T1193298,43181.734
T1193299,40135.74
T1193300,33946.03
T1193301,36838.445
T1193302,58428.18
T1193303,28910.523
T1193304,66422.055
T1193305,36887.59
T1193306,61323.57
T1193307,60844.992
T1193308,39723.703
T1193309,31895.168
T1193310,43381.332
T1193311,38602.195
T1193312,41581.867
T1193313,40632.953
T1193314,28217.328
T1193315,43423.895
T1193316,37143.043
T1193317,38109.945
T1193318,32352.996
T1193319,39671.6
T1193320,31255.34
T1193321,31228.227
T1193322,36105.707
T1193323,37611.703
T1193324,50155.605
T1193325,61193.754
T1193326,87305.59
T1193327,46302.418
T1193328,32705.633
T1193329,45754.29
T1193330,71922.03
T1193331,27978.777
T1193332,33089.855
T1193333,38033.254
T1193334,39755.805
T1193335,48557.023
T1193336,35673.38
T1193337,26254.684
T1193338,31683.58
T1193339,34143.777
T1193340,31756.238
T1193341,28176.324
T1193342,39624.758
T1193343,31111.53
T1193344,32875.832
T1193345,31384.348
T1193346,28791.326
T1193347,53481.766
T1193348,62932.01
T1193349,41928.637
T1193350,21158.11
T1193351,27109.21
T1193352,36186.105
T1193353,22076.299
T1193354,54648.516
T1193355,22294.875
T1193356,43298.582
T1193357,54550.832
T1193358,47901.473
T1193359,32515.752
T1193360,47587.684
T1193361,38475.28
T1193362,28064.773
T1193363,39711.906
T1193364,25700.752
T1193365,39984.977
T1193366,40497.656
T1193367,49423.57
T1193368,41222.41
T1193369,29969.82
T1193370,26067.918
T1193371,49713.38
T1193372,31063.705
T1193373,74662.6
T1193374,58364.375
T1193375,28731.105
T1193376,26255.129
T1193377,31885.973
T1193378,56293.03
T1193379,41880.516
T1193380,42956.8
T1193381,46907.81
T1193382,38073.85
T1193383,42777.88
T1193384,46022.254
T1193385,46296.93
T1193386,44644.53
T1193387,51186.344
T1193388,33627.152
T1193389,38186.438
T1193390,30557.066
T1193391,29023.545
T1193392,34130.074
T1193393,50542.13
T1193394,43519.363
T1193395,27339.816
T1193396,39274.86
T1193397,35239.996
T1193398,23417.36
T1193399,55228.043
T1193400,39488.17
T1193401,44102.105
T1193402,38766.883
T1193403,53893.348
T1193404,47286.945
T1193405,57475.9
T1193406,35195.688
T1193407,50866.71
T1193408,37709.51
T1193409,36039.57
T1193410,27168.463
T1193411,45950.477
T1193412,65277.406
T1193413,30086.729
T1193414,38394.1
T1193415,41375.535
T1193416,44385.68
T1193417,58762.4
T1193418,54081.54
T1193419,35459.22
T1193420,56026.113
T1193421,39065.004
T1193422,36999.63
T1193423,53767.96
T1193424,59319.266
T1193425,42516.926
T1193426,33267.617
T1193427,36217.074
T1193428,30534.322
T1193429,38464.49
T1193430,42436.65
T1193431,58939.926
T1193432,33162.832
T1193433,40592.426
T1193434,81523.77
T1193435,35938.98
T1193436,29021.541
T1193437,45218.85
T1193438,33697.33
T1193439,60092.74
T1193440,92357.4
T1193441,32305.324
T1193442,30541.701
T1193443,41476.445
T1193444,110349.875
T1193445,39984.46
T1193446,54157.613
T1193447,47327.914
T1193448,47752.21
T1193449,61612.875
T1193450,64215.746
T1193451,36608.188
T1193452,26607.494
T1193453,38022.562
T1193454,38372.477
T1193455,24367.027
T1193456,16268.61
T1193457,44075.336
T1193458,29043.463
T1193459,55149.727
T1193460,48087.01
T1193461,26663.035
T1193462,31643.072
T1193463,37701.66
T1193464,28956.965
T1193465,19112.111
T1193466,58190.523
T1193467,61399.156
T1193468,34030.9
T1193469,20088.79
T1193470,23884.082
T1193471,21610.21
T1193472,96606.305
T1193473,29086.025
T1193474,28459.09
T1193475,55945.8
T1193476,46853.14
T1193477,29468.05
T1193478,23782.771
T1193479,20962.262
T1193480,45294.984
T1193481,23653.885
T1193482,19634.309
T1193483,29184.018
T1193484,44302.465
T1193485,48531.098
T1193486,35772.227
T1193487,33245.016
T1193488,61273.234
T1193489,48657.152
T1193490,51456.406
T1193491,74312.09
T1193492,63976.57
T1193493,53362.504
T1193494,30594.898
T1193495,44521.484
T1193496,25983.803
T1193497,38169.45
T1193498,36753.242
T1193499,109244.375
T1193500,47411.773
T1193501,39677.684
T1193502,39933.652
T1193503,16732.031
T1193504,56748.836
T1193505,35850.344
T1193506,26028.201
T1193507,33372.133
T1193508,36297.84
T1193509,57439.04
T1193510,36983.23
T1193511,40883.742
T1193512,51076.75
T1193513,30727.803
T1193514,30208.8
T1193515,41239.91
T1193516,29837.236
T1193517,24961.58
T1193518,45542.652
T1193519,22558.695
T1193520,36195.53
T1193521,38619.652
T1193522,48957.582
T1193523,38455.324
T1193524,45284.668
T1193525,34865.85
T1193526,37760.84
T1193527,46637.76
T1193528,28861.084
T1193529,38381.504
T1193530,24039.268
T1193531,28359.643
T1193532,35458.14
T1193533,66956.07
T1193534,29711.332
T1193535,35574.95
T1193536,28661.436
T1193537,28552.44
T1193538,46521.164
T1193539,21354.344
T1193540,24292.178
T1193541,42022.137
T1193542,25719.775
T1193543,47243.723
T1193544,42777.586
T1193545,25534.291
T1193546,35999.207
T1193547,43549.793
T1193548,38035.85
T1193549,27020.768
T1193550,61401.227
T1193551,39685.258
T1193552,36147.2
T1193553,33811.402
T1193554,24896.688
T1193555,14513.113
T1193556,53343.24
T1193557,42680.223
T1193558,43284.91
T1193559,30319.83
T1193560,62427.176
T1193561,21070.34
T1193562,44673.707
T1193563,48216.89
T1193564,18017.639
T1193565,52435.695
T1193566,46281.01
T1193567,31983.172
T1193568,39060.05
T1193569,37892.7
T1193570,30761.912
T1193571,39407.44
T1193572,38481.684
T1193573,31797.133
T1193574,34753.105
T1193575,17278.766
T1193576,44206.984
T1193577,53418.79
T1193578,23398.03
T1193579,33051.895
T1193580,36322.5
T1193581,28541.977
T1193582,33351.98
T1193583,37523.973
T1193584,19352.582
T1193585,41307.87
T1193586,27486.545
T1193587,19318.99
T1193588,20736.629
T1193589,40749.668
T1193590,35724.016
T1193591,22330.855
T1193592,37124.12
T1193593,42875.473
T1193594,39933.168
T1193595,54130.773
T1193596,21142.113
T1193597,19260.05
T1193598,42836.78
T1193599,26388.986
T1193600,42649.086
T1193601,36002.605
T1193602,44317.113
T1193603,50895.867
T1193604,38934.84
T1193605,45015.43
T1193606,25089.328
T1193607,41930.2
T1193608,48403.97
T1193609,25925.805
T1193610,36021.605
T1193611,37232.867
T1193612,36617.85
T1193613,46029.176
T1193614,55178.867
T1193615,22062.938
T1193616,56958.16
T1193617,48100.35
T1193618,45799.535
T1193619,69363.97
T1193620,35173.457
T1193621,34205.96
T1193622,40503.28
T1193623,25594.295
T1193624,60260.21
T1193625,34696.09
T1193626,32645.258
T1193627,54156.05
T1193628,42380.07
T1193629,40192.066
T1193630,18627.246
T1193631,21647.021
T1193632,19025.174
T1193633,28270.055
T1193634,36589.12
T1193635,33943.387
T1193636,58173.19
T1193637,47503.91
T1193638,47314.707
T1193639,31311.195
T1193640,32362.969
T1193641,65562.7
T1193642,39250.1
T1193643,31908.104
T1193644,50303.934
T1193645,45599.0
T1193646,34889.848
T1193647,30896.13
T1193648,40933.02
T1193649,34795.766
T1193650,31706.217
T1193651,26237.238
T1193652,26601.86
T1193653,33333.26
T1193654,35898.613
T1193655,51160.11
T1193656,62886.855
T1193657,22539.41
T1193658,42741.17
T1193659,35884.39
T1193660,40350.33
T1193661,41065.324
T1193662,42890.02
T1193663,31361.645
T1193664,58679.504
T1193665,37818.742
T1193666,32810.133
T1193667,45670.61
T1193668,23681.758
T1193669,44898.812
T1193670,44778.605
T1193671,42723.4
T1193672,45442.777
T1193673,17938.926
T1193674,32587.977
T1193675,35599.773
T1193676,33871.46
T1193677,32360.785
T1193678,31806.9
T1193679,32431.238
T1193680,24662.875
T1193681,31510.592
T1193682,23726.146
T1193683,33542.85
T1193684,39341.35
T1193685,47076.215
T1193686,19936.457
T1193687,24185.291
T1193688,20685.498
T1193689,26679.166
T1193690,29733.096
T1193691,47713.453
T1193692,50895.957
T1193693,30567.44
T1193694,33373.004
T1193695,53514.824
T1193696,24853.54
T1193697,39995.605
T1193698,41018.324
T1193699,39362.45
T1193700,43299.938
T1193701,46326.863
T1193702,54519.07
T1193703,20476.506
T1193704,43518.438
T1193705,64825.066
T1193706,27339.2
T1193707,35827.176
T1193708,27890.125
T1193709,31214.234
T1193710,29132.217
T1193711,34986.555
T1193712,51007.938
T1193713,55937.855
T1193714,31254.562
T1193715,24430.486
T1193716,37102.637
T1193717,42690.95
T1193718,35824.465
T1193719,35986.28
T1193720,31968.293
T1193721,48578.207
T1193722,45933.656
T1193723,29844.908
T1193724,45751.496
T1193725,30120.191
T1193726,51349.31
T1193727,40668.906
T1193728,36469.504
T1193729,32353.436
T1193730,25673.377
T1193731,78715.445
T1193732,29512.432
T1193733,36280.984
