ID,Sales
T1194331,41380.701
T1194332,74158.76000000001
T1194333,42888.149
T1194334,41110.994
T1194335,21644.844
T1194336,56572.91300000001
T1194337,80651.405
T1194338,44669.745
T1194339,37925.028
T1194340,33256.686
T1194341,40810.208000000006
T1194342,55849.404
T1194343,65876.893
T1194344,48856.466
T1194345,38772.92799999999
T1194346,43416.975
T1194347,36503.21
T1194348,23464.357
T1194349,42724.130000000005
T1194350,24274.4
T1194351,68763.54400000001
T1194352,25879.2
T1194353,71220.297
T1194354,37042.707
T1194355,44333.20700000001
T1194356,69853.2
T1194357,38194.9
T1194358,25492.496
T1194359,31170.457
T1194360,54469.354999999996
T1194361,66337.042
T1194362,41569.579000000005
T1194363,34479.434
T1194364,46069.236000000004
T1194365,42459.97
T1194366,40187.231
T1194367,32347.923000000003
T1194368,70177.453
T1194369,21032.291000000005
T1194370,69806.709
T1194371,46973.72
T1194372,46136.55
T1194373,79066.08499999999
T1194374,67130.01
T1194375,42520.937000000005
T1194376,81470.879
T1194377,49810.222
T1194378,30089.458
T1194379,51734.473
T1194380,52360.8
T1194381,36950.771
T1194382,47724.192
T1194383,89245.508
T1194384,57826.507000000005
T1194385,48980.722
T1194386,42353.251000000004
T1194387,42235.03
T1194388,40271.068
T1194389,28248.928999999996
T1194390,27079.873000000003
T1194391,82010.389
T1194392,19608.64
T1194393,35486.509999999995
T1194394,48661.122
T1194395,37934.6
T1194396,36071.064999999995
T1194397,52560.39
T1194398,57937.4
T1194399,41295.453
T1194400,54469.0
T1194401,38031.015999999996
T1194402,55318.618
T1194403,37724.972
T1194404,62668.199
T1194405,43397.926
T1194406,30471.272
T1194407,40039.265999999996
T1194408,70571.291
T1194409,65037.932
T1194410,79680.879
T1194411,28936.91
T1194412,82667.266
T1194413,26952.255999999998
T1194414,52378.915
T1194415,22775.29
T1194416,41035.902
T1194417,55822.64000000001
T1194418,52322.99
T1194419,52078.926
T1194420,52278.166
T1194421,48300.768000000004
T1194422,41145.182
T1194423,38355.9
T1194424,37354.72900000001
T1194425,27335.431
T1194426,79803.885
T1194427,65260.763999999996
T1194428,31588.335000000003
T1194429,37627.344000000005
T1194430,79235.552
T1194431,20980.671000000006
T1194432,55900.6
T1194433,37670.7
T1194434,42894.767
T1194435,41522.253000000004
T1194436,26523.031999999996
T1194437,31499.052000000003
T1194438,39040.238999999994
T1194439,53811.72699999999
T1194440,103664.99
T1194441,45579.688
T1194442,42454.158
T1194443,88183.554
T1194444,40709.271
T1194445,91848.308
T1194446,41744.777
T1194447,29867.372
T1194448,47804.392
T1194449,57755.4
T1194450,50907.174
T1194451,41681.869
T1194452,46085.678
T1194453,50678.782
T1194454,51002.693
T1194455,19608.64
T1194456,52948.16500000001
T1194457,38952.172000000006
T1194458,60737.403999999995
T1194459,50920.78
T1194460,38720.238999999994
T1194461,47635.238000000005
T1194462,37600.772000000004
T1194463,34678.734000000004
T1194464,41356.801
T1194465,72627.642
T1194466,51752.071
T1194467,41383.379
T1194468,52420.53099999999
T1194469,89573.90800000001
T1194470,50482.427
T1194471,55568.270000000004
T1194472,82848.11299999998
T1194473,58722.088
T1194474,20706.869999999995
T1194475,39901.468
T1194476,48309.483
T1194477,38039.0
T1194478,37914.074
T1194479,38855.49600000001
T1194480,47414.03300000001
T1194481,46084.623999999996
T1194482,22037.099000000002
T1194483,42665.047
T1194484,69074.684
T1194485,62963.03799999999
T1194486,57937.4
T1194487,43443.662000000004
T1194488,54268.12100000001
T1194489,29269.726000000002
T1194490,79631.54400000001
T1194491,42763.526
T1194492,73378.558
T1194493,50936.876000000004
T1194494,43165.326
T1194495,90792.30799999999
T1194496,47724.192
T1194497,37750.272000000004
T1194498,56833.753000000004
T1194499,49208.808
T1194500,90792.30799999999
T1194501,22819.79
T1194502,50870.054000000004
T1194503,51115.234000000004
T1194504,40690.868
T1194505,37955.5
T1194506,45692.453
T1194507,26950.156
T1194508,62537.299
T1194509,54958.81799999999
T1194510,33998.772000000004
T1194511,56216.404
T1194512,29671.470999999998
T1194513,52821.4
T1194514,78918.19
T1194515,52154.666
T1194516,37850.2
T1194517,67405.102
T1194518,43729.69499999999
T1194519,61121.363999999994
T1194520,49932.882
T1194521,54797.063
T1194522,91168.754
T1194523,47613.789000000004
T1194524,42840.162000000004
T1194525,68883.172
T1194526,46468.036
T1194527,53712.82800000001
T1194528,37790.529
T1194529,52350.227999999996
T1194530,28846.27
T1194531,42235.03
T1194532,41365.302
T1194533,30687.771999999997
T1194534,80984.584
T1194535,81609.389
T1194536,46697.46
T1194537,20765.402000000002
T1194538,41383.37899999999
T1194539,79439.77900000001
T1194540,41383.37899999999
T1194541,43719.385
T1194542,38685.0
T1194543,89395.00799999999
T1194544,36083.975
T1194545,25925.543999999998
T1194546,62833.37300000001
T1194547,75162.824
T1194548,91455.65400000001
T1194549,54288.340000000004
T1194550,44244.827000000005
T1194551,25669.696
T1194552,50135.537000000004
T1194553,41023.767
T1194554,49853.981999999996
T1194555,24406.6
T1194556,56432.247
T1194557,53177.47
T1194558,83690.28199999999
T1194559,82726.72
T1194560,45906.439999999995
T1194561,57342.87300000001
T1194562,45583.08299999999
T1194563,28248.929
T1194564,39157.584
T1194565,38855.49600000001
T1194566,31469.498
T1194567,26925.117000000006
T1194568,66693.097
T1194569,31501.327999999998
T1194570,39238.738999999994
T1194571,48397.350000000006
T1194572,50069.99600000001
T1194573,42994.329999999994
T1194574,42996.932
T1194575,43748.443999999996
T1194576,30491.257999999998
T1194577,49249.352999999996
T1194578,57562.67500000001
T1194579,91668.423
T1194580,30333.945
T1194581,61828.599
T1194582,37293.172000000006
T1194583,57971.175
T1194584,50620.6
T1194585,30968.556999999997
T1194586,45950.236000000004
T1194587,68512.30799999999
T1194588,62866.393000000004
T1194589,30388.757999999998
T1194590,67162.744
T1194591,66778.59700000001
T1194592,80221.27900000001
T1194593,68037.548
T1194594,32908.55
T1194595,66832.276
T1194596,40423.968
T1194597,24029.147999999997
T1194598,65839.59700000001
T1194599,33969.242
T1194600,38320.0
T1194601,44116.049
T1194602,32181.622
T1194603,35581.35800000001
T1194604,53474.319
T1194605,94326.757
T1194606,30883.077
T1194607,37200.416
T1194608,83623.39
T1194609,51461.189000000006
T1194610,52977.93899999999
T1194611,47161.60600000001
T1194612,42669.95
T1194613,36888.972
T1194614,37278.507
T1194615,49073.603
T1194616,49108.501000000004
T1194617,58224.2
T1194618,81409.165
T1194619,35350.985
T1194620,48426.668999999994
T1194621,56861.202999999994
T1194622,39461.828
T1194623,55164.063
T1194624,26934.751
T1194625,64356.832
T1194626,38062.954999999994
T1194627,67328.909
T1194628,31917.644000000008
T1194629,45981.96
T1194630,49964.275
T1194631,49942.077999999994
T1194632,29206.770000000004
T1194633,24699.4
T1194634,64664.87299999999
T1194635,41538.87899999999
T1194636,53413.98400000001
T1194637,66843.176
T1194638,41538.87899999999
T1194639,99633.31
T1194640,62029.399
T1194641,58563.158
T1194642,77071.34400000001
T1194643,44013.109000000004
T1194644,62286.655999999995
T1194645,42342.46200000001
T1194646,37763.329000000005
T1194647,34503.564999999995
T1194648,63774.444
T1194649,38465.9
T1194650,29676.295
T1194651,37717.332
T1194652,37862.42799999999
T1194653,27079.873000000003
T1194654,45143.344
T1194655,41835.451
T1194656,41597.278999999995
T1194657,32140.238
T1194658,90816.208
T1194659,40314.75
T1194660,46126.897000000004
T1194661,28528.922
T1194662,39884.373
T1194663,19307.34
T1194664,42847.662000000004
T1194665,62688.914
T1194666,43360.306000000004
T1194667,57236.248
T1194668,47550.89100000001
T1194669,63250.485
T1194670,53839.34
T1194671,26795.856000000003
T1194672,78918.19
T1194673,37825.004
T1194674,94355.123
T1194675,52231.996
T1194676,92756.02300000002
T1194677,90359.40800000001
T1194678,55618.753
T1194679,56911.875
T1194680,47003.742
T1194681,67721.497
T1194682,32779.151999999995
T1194683,89958.508
T1194684,49998.953
T1194685,55359.852999999996
T1194686,40503.05
T1194687,32608.259000000002
T1194688,46104.254
T1194689,39884.373
T1194690,20883.444
T1194691,61589.37
T1194692,38465.9
T1194693,91839.02300000002
T1194694,55792.553
T1194695,56475.346000000005
T1194696,66580.844
T1194697,72335.9
T1194698,37890.7
T1194699,56432.246999999996
T1194700,28565.77
T1194701,49344.053
T1194702,91839.02300000002
T1194703,44693.445
T1194704,45906.44000000001
T1194705,46692.452000000005
T1194706,32608.259000000002
T1194707,72080.74200000001
T1194708,49419.101
T1194709,101011.07800000001
T1194710,28847.355999999996
T1194711,38832.471999999994
T1194712,26427.587000000003
T1194713,52237.147000000004
T1194714,42052.839
T1194715,61076.793
T1194716,73202.791
T1194717,51189.78
T1194718,52630.415
T1194719,80542.878
T1194720,47568.293999999994
T1194721,47463.52599999999
T1194722,56833.804000000004
T1194723,40026.524000000005
T1194724,48860.33699999999
T1194725,21551.209000000006
T1194726,44993.023
T1194727,38116.294
T1194728,81128.686
T1194729,63751.1
T1194730,80634.6
T1194731,40618.41
T1194732,70222.39700000001
T1194733,49401.314999999995
T1194734,48395.963
T1194735,50581.39
T1194736,40127.669
T1194737,45148.552
T1194738,32293.166
T1194739,92789.20800000001
T1194740,46118.636000000006
T1194741,41101.279
T1194742,78813.086
T1194743,49594.103
T1194744,23515.107000000004
T1194745,47246.57200000001
T1194746,99514.385
T1194747,58028.651
T1194748,59146.272000000004
T1194749,58402.412
T1194750,43703.226
T1194751,71874.566
T1194752,38764.515999999996
T1194753,78290.556
T1194754,41681.869
T1194755,31220.428
T1194756,49853.981999999996
T1194757,67052.144
T1194758,48040.441
T1194759,53517.893000000004
T1194760,43307.265999999996
T1194761,26784.956000000002
T1194762,51730.79
T1194763,48869.816
T1194764,46307.559
T1194765,58169.15800000001
T1194766,51312.893000000004
T1194767,66832.276
T1194768,59202.246
T1194769,74381.75600000001
T1194770,43332.416999999994
T1194771,80841.3
T1194772,49843.015
T1194773,38702.904
T1194774,21380.990999999998
T1194775,56372.062
T1194776,44615.397000000004
T1194777,25079.132999999998
T1194778,41269.226
T1194779,41521.302
T1194780,38325.7
T1194781,33386.186
T1194782,65137.942
T1194783,52524.625
T1194784,62084.797999999995
T1194785,37006.493
T1194786,38402.91
T1194787,35303.153000000006
T1194788,55272.4
T1194789,41766.967
T1194790,35523.853
T1194791,48718.41
T1194792,75305.71699999999
T1194793,37763.329000000005
T1194794,36893.92799999999
T1194795,48055.513000000006
T1194796,50565.49
T1194797,40110.507000000005
T1194798,26152.174000000003
T1194799,45149.263999999996
T1194800,27741.372
T1194801,73665.774
T1194802,32278.662
T1194803,42001.311
T1194804,53400.49
T1194805,34236.765
T1194806,56914.0
T1194807,31047.138
T1194808,54988.4
T1194809,33320.481
T1194810,65320.4
T1194811,38402.91
T1194812,57837.961
T1194813,30183.871
T1194814,42049.226
T1194815,70742.85299999999
T1194816,46289.434
T1194817,54236.9
T1194818,81652.879
T1194819,40331.98
T1194820,72828.301
T1194821,82372.96200000001
T1194822,44693.445
T1194823,38956.049999999996
T1194824,86951.954
T1194825,53549.865000000005
T1194826,76708.491
T1194827,59661.073000000004
T1194828,47022.094000000005
T1194829,23085.753
T1194830,33529.658
T1194831,53733.321
T1194832,48917.922000000006
T1194833,65626.197
T1194834,32936.748999999996
T1194835,40039.265999999996
T1194836,41245.494
T1194837,32984.839
T1194838,54729.918
T1194839,87978.71800000001
T1194840,77882.277
T1194841,37291.987
T1194842,32492.786000000004
T1194843,60124.25800000001
T1194844,48058.806000000004
T1194845,48054.594000000005
T1194846,39910.068
T1194847,42363.13
T1194848,68845.27200000001
T1194849,41129.8
T1194850,31130.364
T1194851,30543.677000000003
T1194852,32934.45
T1194853,44564.384
T1194854,37911.01
T1194855,32913.851
T1194856,66106.54199999999
T1194857,78188.984
T1194858,27423.759000000002
T1194859,51124.2
T1194860,39228.138999999996
T1194861,23550.055
T1194862,83623.39
T1194863,42104.211
T1194864,49471.052
T1194865,50642.458
T1194866,64568.618
T1194867,49503.574
T1194868,66801.8
T1194869,29121.426
T1194870,25476.242000000002
T1194871,40331.979999999996
T1194872,38277.929
T1194873,55036.8
T1194874,48917.922000000006
T1194875,42587.475
T1194876,51174.619999999995
T1194877,41777.826
T1194878,48536.439
T1194879,44534.784
T1194880,24782.005999999998
T1194881,67899.809
T1194882,39930.331
T1194883,28846.81
T1194884,53626.123999999996
T1194885,79857.35199999998
T1194886,73366.15800000001
T1194887,49323.434
T1194888,56662.61699999999
T1194889,51682.206
T1194890,66778.597
T1194891,35994.096999999994
T1194892,46372.780000000006
T1194893,36084.918
T1194894,46156.439999999995
T1194895,57880.0
T1194896,38374.8
T1194897,34495.869
T1194898,39007.655
T1194899,42788.332
T1194900,67266.622
T1194901,26412.511999999995
T1194902,66124.818
T1194903,45912.491
T1194904,41979.971999999994
T1194905,45920.257
T1194906,36122.92799999999
T1194907,33207.451
T1194908,67569.102
T1194909,25134.65
T1194910,46800.889
T1194911,51545.064
T1194912,47228.716
T1194913,50303.009
T1194914,102941.78499999999
T1194915,36581.202000000005
T1194916,47436.541
T1194917,34467.372
T1194918,61029.894
T1194919,27039.216000000004
T1194920,90408.90800000001
T1194921,44007.178
T1194922,54037.253
T1194923,28712.38
T1194924,45976.797
T1194925,28738.926
T1194926,37632.595
T1194927,30530.677000000003
T1194928,63915.31799999999
T1194929,40689.426
T1194930,83623.39
T1194931,62928.229
T1194932,51753.493
T1194933,79869.70800000001
T1194934,65949.29699999999
T1194935,48727.765999999996
T1194936,40494.473
T1194937,54737.0
T1194938,65669.976
T1194939,59151.458000000006
T1194940,37900.396
T1194941,48306.32200000001
T1194942,52639.59299999999
T1194943,59538.893000000004
T1194944,47485.471
T1194945,30880.153000000002
T1194946,40758.83700000001
T1194947,44884.424
T1194948,48185.494
T1194949,40082.873
T1194950,54980.513999999996
T1194951,46217.691
T1194952,38298.88
T1194953,50558.88
T1194954,39030.339
T1194955,47394.45700000001
T1194956,50195.4
T1194957,28979.856000000003
T1194958,51107.425
T1194959,49911.721000000005
T1194960,28031.177000000003
T1194961,71603.572
T1194962,27742.151
T1194963,32608.259000000002
T1194964,33602.653000000006
T1194965,53831.753
T1194966,46160.908
T1194967,45906.439999999995
T1194968,23310.69
T1194969,33435.251000000004
T1194970,32308.837000000003
T1194971,23023.755
T1194972,42929.041
T1194973,27463.152000000002
T1194974,56153.847
T1194975,49203.811
T1194976,74025.55600000001
T1194977,42246.448
T1194978,64871.944
T1194979,91674.708
T1194980,66233.4
T1194981,42618.918
T1194982,32677.958
T1194983,63776.526
T1194984,81435.48999999999
T1194985,63732.718
T1194986,39395.452000000005
T1194987,56293.562
T1194988,63661.504
T1194989,91207.923
T1194990,50328.558
T1194991,61737.345
T1194992,33748.386000000006
T1194993,29352.662999999997
T1194994,46071.520000000004
T1194995,42310.477
T1194996,63216.714
T1194997,44737.457
T1194998,45961.371
T1194999,21701.451
T1195000,42425.003000000004
T1195001,60467.958000000006
T1195002,26789.252
T1195003,46393.508
T1195004,39764.466
T1195005,49406.578
T1195006,37496.327999999994
T1195007,40262.502
T1195008,37729.731999999996
T1195009,48094.494
T1195010,48121.05
T1195011,28604.094999999998
T1195012,38156.2
T1195013,32594.286000000004
T1195014,51107.425
T1195015,63915.31799999999
T1195016,37841.246
T1195017,57401.175
T1195018,34315.85
T1195019,36629.977
T1195020,18824.039999999997
T1195021,41083.706
T1195022,49858.753
T1195023,68204.072
T1195024,41607.729999999996
T1195025,63647.60600000001
T1195026,38419.01
T1195027,25338.603000000003
T1195028,41644.084
T1195029,37406.529
T1195030,27983.022
T1195031,58467.38000000001
T1195032,44975.978
T1195033,45301.797
T1195034,38731.255000000005
T1195035,66435.409
T1195036,32270.038
T1195037,30744.177000000003
T1195038,50558.933
T1195039,91442.608
T1195040,38902.596000000005
T1195041,42134.742
T1195042,35813.92799999999
T1195043,31448.328
T1195044,39015.755000000005
T1195045,46030.994
T1195046,44941.259999999995
T1195047,50267.688
T1195048,29420.57
T1195049,49241.396
T1195050,32910.751000000004
T1195051,47938.122
T1195052,65413.293
T1195053,23792.961
T1195054,40300.926
T1195055,45354.628000000004
T1195056,54812.524000000005
T1195057,50755.225
T1195058,46331.07
T1195059,79597.686
T1195060,64413.041999999994
T1195061,27838.259000000002
T1195062,39015.755
T1195063,76435.84400000001
T1195064,78997.986
T1195065,46725.936
T1195066,49808.097
T1195067,45223.2
T1195068,30953.528
T1195069,41071.831
T1195070,24582.305999999997
T1195071,99605.58499999999
T1195072,28135.561999999998
T1195073,33506.257
T1195074,58058.872
T1195075,73799.95800000001
T1195076,90720.923
T1195077,89236.918
T1195078,37858.8
T1195079,40072.192
T1195080,78194.95100000002
T1195081,40811.825
T1195082,24781.6
T1195083,25471.696
T1195084,40065.566
T1195085,37558.8
T1195086,65799.985
T1195087,67585.227
T1195088,39673.084
T1195089,46512.28
T1195090,44143.945999999996
T1195091,31804.094999999998
T1195092,50108.253
T1195093,59349.189999999995
T1195094,52270.352999999996
T1195095,58371.988999999994
T1195096,41360.967
T1195097,38731.255000000005
T1195098,40345.030999999995
T1195099,105011.47799999999
T1195100,60173.37300000001
T1195101,72402.65800000001
T1195102,68685.87999999999
T1195103,38952.728
T1195104,72997.079
T1195105,30221.535
T1195106,59500.606999999996
T1195107,96006.257
T1195108,42474.35
T1195109,45574.0
T1195110,37868.25399999999
T1195111,45981.50600000001
